club,Alavés,Almería,Arsenal,Aston Villa,Atalanta,Athletic Club,Atlético Madrid,Augsburg,Barcelona,Bayern Munich,Betis,Bochum,Bologna,Bournemouth,Brentford,Brest,Brighton,Burnley,Cagliari,Celta Vigo,Chelsea,Clermont Foot,Crystal Palace,Cádiz,Darmstadt 98,Dortmund,Eint Frankfurt,Empoli,Everton,Fiorentina,Freiburg,Frosinone,Fulham,Genoa,Getafe,Girona,Gladbach,Granada,Heidenheim,Hellas Verona,Hoffenheim,Inter,Juventus,Köln,Las Palmas,Lazio,Le Havre,Lecce,Lens,Leverkusen,Lille,Liverpool,Lorient,Luton Town,Lyon,Mainz 05,Mallorca,Manchester City,Manchester Utd,Marseille,Metz,Milan,Monaco,Montpellier,Monza,Nantes,Napoli,Newcastle Utd,Nice,Nott'ham Forest,Osasuna,Paris S-G,RB Leipzig,Rayo Vallecano,Real Madrid,Real Sociedad,Reims,Rennes,Roma,Salernitana,Sassuolo,Sevilla,Sheffield Utd,Strasbourg,Stuttgart,Torino,Tottenham,Toulouse,Udinese,Union Berlin,Valencia,Villarreal,Werder Bremen,West Ham,Wolfsburg,Wolves
Dortmund,0.36363636363636365,0.6363636363636364,0.6363636363636364,0.2727272727272727,0.5454545454545454,0.36363636363636365,0.5454545454545454,0.4545454545454546,0.6363636363636364,0.6363636363636364,0.8181818181818181,0.4545454545454546,0.5454545454545454,0.36363636363636365,0.5454545454545454,0.2727272727272727,0.6363636363636364,0.8181818181818181,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.5454545454545454,0.18181818181818177,0.4545454545454546,0.5454545454545454,1,0.5454545454545454,0.7272727272727273,0.4545454545454546,0.4545454545454546,0.5454545454545454,0.8181818181818181,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.5454545454545454,0.5454545454545454,0.18181818181818177,0.5454545454545454,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.7272727272727273,0.2727272727272727,0.6363636363636364,0.5454545454545454,0.4545454545454546,0.4545454545454546,0.5454545454545454,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.5454545454545454,0.36363636363636365,0.4545454545454546,0.36363636363636365,0.5454545454545454,0.6363636363636364,0.4545454545454546,0.4545454545454546,0.7272727272727273,0.6363636363636364,0.5454545454545454,0.7272727272727273,0.8181818181818181,0.5454545454545454,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.5454545454545454,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.6363636363636364,0.4545454545454546,0.5454545454545454,0.9090909090909091,0.5454545454545454,0.6363636363636364,0.7272727272727273,0.4545454545454546,0.4545454545454546,0.36363636363636365,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.4545454545454546,0.6363636363636364,0.4545454545454546,0.5454545454545454,0.6363636363636364,0.8181818181818181,0.2727272727272727
Eint Frankfurt,0.4545454545454546,0.5454545454545454,0.36363636363636365,0.36363636363636365,0.6363636363636364,0.2727272727272727,0.4545454545454546,0.5454545454545454,0.18181818181818177,0.36363636363636365,0.5454545454545454,0.5454545454545454,0.2727272727272727,0.6363636363636364,0.4545454545454546,0.36363636363636365,0.18181818181818177,0.36363636363636365,0.4545454545454546,0.36363636363636365,0.6363636363636364,0.6363636363636364,0.2727272727272727,0.5454545454545454,0.6363636363636364,0.5454545454545454,1,0.4545454545454546,0.5454545454545454,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.36363636363636365,0.6363636363636364,0.5454545454545454,0.2727272727272727,0.2727272727272727,0.6363636363636364,0.2727272727272727,0.8181818181818181,0.6363636363636364,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.36363636363636365,0.18181818181818177,0.4545454545454546,0.18181818181818177,0.36363636363636365,0.4545454545454546,0.4545454545454546,0.36363636363636365,0.6363636363636364,0.6363636363636364,0.4545454545454546,0.5454545454545454,0.4545454545454546,0.09090909090909094,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.4545454545454546,0.7272727272727273,0.6363636363636364,0.4545454545454546,0.7272727272727273,0.6363636363636364,0.4545454545454546,0.36363636363636365,0.18181818181818177,0.36363636363636365,0.4545454545454546,0.09090909090909094,0.6363636363636364,0.5454545454545454,0.6363636363636364,0.36363636363636365,0.36363636363636365,0.4545454545454546,0.6363636363636364,0.4545454545454546,0.5454545454545454,0.4545454545454546,0.18181818181818177,0.7272727272727273,0.6363636363636364,0.2727272727272727,0.4545454545454546,0.5454545454545454,0.36363636363636365,0.5454545454545454,0.36363636363636365,0.4545454545454546,0.36363636363636365,0.36363636363636365,0.5454545454545454
Empoli,0.6363636363636364,0.7272727272727273,0.5454545454545454,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.4545454545454546,0.5454545454545454,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.8181818181818181,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.7272727272727273,0.8181818181818181,0.5454545454545454,0.4545454545454546,0.6363636363636364,0.4545454545454546,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.4545454545454546,1,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.5454545454545454,0.4545454545454546,0.9090909090909091,0.4545454545454546,0.6363636363636364,0.4545454545454546,0.2727272727272727,0.6363636363636364,0.2727272727272727,0.5454545454545454,0.4545454545454546,0.6363636363636364,0.36363636363636365,0.5454545454545454,0.8181818181818181,0.5454545454545454,0.7272727272727273,0.8181818181818181,0.6363636363636364,0.5454545454545454,0.4545454545454546,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.7272727272727273,0.8181818181818181,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.36363636363636365,0.4545454545454546,0.8181818181818181,0.6363636363636364,0.5454545454545454,0.8181818181818181,0.5454545454545454,0.5454545454545454,0.4545454545454546,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.7272727272727273,0.7272727272727273,0.5454545454545454,0.6363636363636364,0.7272727272727273,0.7272727272727273,0.5454545454545454
Everton,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.4545454545454546,0.7272727272727273,0.5454545454545454,0.7272727272727273,0.4545454545454546,0.6363636363636364,0.4545454545454546,0.4545454545454546,0.6363636363636364,0.5454545454545454,0.7272727272727273,0.5454545454545454,0.6363636363636364,0.4545454545454546,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.5454545454545454,0.36363636363636365,0.36363636363636365,0.4545454545454546,0.36363636363636365,0.4545454545454546,0.5454545454545454,0.5454545454545454,1,0.4545454545454546,0.9090909090909091,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.6363636363636364,0.7272727272727273,0.5454545454545454,0.36363636363636365,0.5454545454545454,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.5454545454545454,0.7272727272727273,0.2727272727272727,0.4545454545454546,0.5454545454545454,0.6363636363636364,0.4545454545454546,0.5454545454545454,0.7272727272727273,0.4545454545454546,0.36363636363636365,0.5454545454545454,0.5454545454545454,0.4545454545454546,0.7272727272727273,0.5454545454545454,0.8181818181818181,0.2727272727272727,0.4545454545454546,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.36363636363636365,0.4545454545454546,0.5454545454545454,0.36363636363636365,0.6363636363636364,0.4545454545454546,0.6363636363636364,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.4545454545454546,0.5454545454545454,0.36363636363636365,0.5454545454545454,0.2727272727272727,0.5454545454545454,0.4545454545454546,0.6363636363636364,0.7272727272727273,0.7272727272727273,0.5454545454545454,0.6363636363636364,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.5454545454545454,0.8181818181818181,0.4545454545454546,0.6363636363636364
Fiorentina,0.7272727272727273,0.6363636363636364,0.4545454545454546,0.8181818181818181,0.36363636363636365,0.7272727272727273,0.5454545454545454,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.8181818181818181,0.7272727272727273,0.5454545454545454,0.7272727272727273,0.8181818181818181,0.4545454545454546,0.4545454545454546,0.7272727272727273,0.4545454545454546,0.18181818181818177,0.7272727272727273,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.4545454545454546,0.36363636363636365,0.7272727272727273,0.4545454545454546,1,0.5454545454545454,0.4545454545454546,0.4545454545454546,0.36363636363636365,0.8181818181818181,0.7272727272727273,0.5454545454545454,0.18181818181818177,0.5454545454545454,0.5454545454545454,0.36363636363636365,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.6363636363636364,0.4545454545454546,0.9090909090909091,0.6363636363636364,0.8181818181818181,0.9090909090909091,0.7272727272727273,0.2727272727272727,0.36363636363636365,0.7272727272727273,0.5454545454545454,0.6363636363636364,0.7272727272727273,0.7272727272727273,0.4545454545454546,0.6363636363636364,0.6363636363636364,0.36363636363636365,0.2727272727272727,0.5454545454545454,0.5454545454545454,0.4545454545454546,0.36363636363636365,0.36363636363636365,0.6363636363636364,0.2727272727272727,0.6363636363636364,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.4545454545454546,0.5454545454545454,0.6363636363636364,0.4545454545454546,0.36363636363636365,0.5454545454545454,0.7272727272727273,0.2727272727272727,0.5454545454545454,0.2727272727272727,0.4545454545454546,0.5454545454545454,0.7272727272727273,0.5454545454545454,0.2727272727272727,0.8181818181818181,0.8181818181818181,0.6363636363636364,0.36363636363636365,0.4545454545454546,0.4545454545454546,0.4545454545454546
Freiburg,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.36363636363636365,0.6363636363636364,0.4545454545454546,0.6363636363636364,0.36363636363636365,0.5454545454545454,0.36363636363636365,0.36363636363636365,0.7272727272727273,0.4545454545454546,0.6363636363636364,0.4545454545454546,0.5454545454545454,0.36363636363636365,0.5454545454545454,0.4545454545454546,0.5454545454545454,0.4545454545454546,0.4545454545454546,0.2727272727272727,0.5454545454545454,0.4545454545454546,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.9090909090909091,0.5454545454545454,1,0.5454545454545454,0.5454545454545454,0.4545454545454546,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.2727272727272727,0.4545454545454546,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.4545454545454546,0.8181818181818181,0.18181818181818177,0.36363636363636365,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.36363636363636365,0.4545454545454546,0.6363636363636364,0.4545454545454546,0.5454545454545454,0.6363636363636364,0.4545454545454546,0.7272727272727273,0.36363636363636365,0.5454545454545454,0.2727272727272727,0.7272727272727273,0.6363636363636364,0.4545454545454546,0.5454545454545454,0.4545454545454546,0.2727272727272727,0.5454545454545454,0.36363636363636365,0.7272727272727273,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.5454545454545454,0.6363636363636364,0.7272727272727273,0.36363636363636365,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.18181818181818177,0.6363636363636364,0.36363636363636365,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.5454545454545454,0.5454545454545454
Frosinone,0.5454545454545454,0.8181818181818181,0.8181818181818181,0.4545454545454546,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.6363636363636364,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.4545454545454546,0.7272727272727273,0.5454545454545454,0.5454545454545454,0.4545454545454546,0.8181818181818181,1,0.7272727272727273,0.8181818181818181,0.7272727272727273,0.5454545454545454,0.36363636363636365,0.4545454545454546,0.5454545454545454,0.8181818181818181,0.36363636363636365,0.7272727272727273,0.6363636363636364,0.4545454545454546,0.5454545454545454,1,0.8181818181818181,0.36363636363636365,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.36363636363636365,0.5454545454545454,0.5454545454545454,0.4545454545454546,0.36363636363636365,0.7272727272727273,0.2727272727272727,0.8181818181818181,0.5454545454545454,0.6363636363636364,0.4545454545454546,0.5454545454545454,0.5454545454545454,0.8181818181818181,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.4545454545454546,0.5454545454545454,0.7272727272727273,0.8181818181818181,0.4545454545454546,0.4545454545454546,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.7272727272727273,0.6363636363636364,0.8181818181818181,0.6363636363636364,0.7272727272727273,0.5454545454545454,0.5454545454545454,0.8181818181818181,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.36363636363636365,0.7272727272727273,0.7272727272727273,0.6363636363636364,0.4545454545454546,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.8181818181818181,0.8181818181818181,0.4545454545454546
Fulham,0.5454545454545454,0.8181818181818181,0.6363636363636364,0.4545454545454546,0.36363636363636365,0.7272727272727273,0.5454545454545454,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.6363636363636364,0.4545454545454546,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.4545454545454546,0.8181818181818181,0.8181818181818181,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.18181818181818177,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.36363636363636365,0.5454545454545454,0.6363636363636364,0.4545454545454546,0.5454545454545454,0.8181818181818181,1,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.36363636363636365,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.4545454545454546,0.36363636363636365,0.7272727272727273,0.4545454545454546,0.8181818181818181,0.5454545454545454,0.8181818181818181,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.8181818181818181,0.7272727272727273,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.8181818181818181,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.4545454545454546,0.7272727272727273,0.5454545454545454,0.4545454545454546,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.8181818181818181,0.4545454545454546,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.6363636363636364,0.7272727272727273,0.8181818181818181,0.8181818181818181,0.5454545454545454,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.36363636363636365,0.7272727272727273,0.9090909090909091,0.4545454545454546,0.6363636363636364,0.6363636363636364,0.8181818181818181,0.5454545454545454,0.6363636363636364,0.8181818181818181,0.6363636363636364
Genoa,0.4545454545454546,0.5454545454545454,0.18181818181818177,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.4545454545454546,0.7272727272727273,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.36363636363636365,0.4545454545454546,0.6363636363636364,0.6363636363636364,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.4545454545454546,0.4545454545454546,0.2727272727272727,0.7272727272727273,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.4545454545454546,0.5454545454545454,0.36363636363636365,0.4545454545454546,0.36363636363636365,0.5454545454545454,1,0.5454545454545454,0.4545454545454546,0.2727272727272727,0.6363636363636364,0.6363636363636364,0.4545454545454546,0.4545454545454546,0.5454545454545454,0.6363636363636364,0.2727272727272727,0.7272727272727273,0.36363636363636365,0.4545454545454546,0.5454545454545454,0.5454545454545454,0.4545454545454546,0.4545454545454546,0.5454545454545454,0.6363636363636364,0.4545454545454546,0.8181818181818181,0.7272727272727273,0.6363636363636364,0.2727272727272727,0.5454545454545454,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.36363636363636365,0.4545454545454546,0.2727272727272727,0.36363636363636365,0.4545454545454546,0.6363636363636364,0.5454545454545454,0.36363636363636365,0.18181818181818177,0.2727272727272727,0.2727272727272727,0.4545454545454546,0.36363636363636365,0.4545454545454546,0.5454545454545454,0.5454545454545454,0.2727272727272727,0.4545454545454546,0.4545454545454546,0.7272727272727273,0.4545454545454546,0.5454545454545454,0.5454545454545454,0.6363636363636364,0.4545454545454546,0.4545454545454546,0.5454545454545454,0.5454545454545454,0.36363636363636365,0.5454545454545454,0.4545454545454546,0.36363636363636365,0.36363636363636365,0.9090909090909091
Getafe,0.7272727272727273,0.8181818181818181,0.4545454545454546,0.6363636363636364,0.5454545454545454,0.7272727272727273,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.8181818181818181,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6363636363636364,0.4545454545454546,0.6363636363636364,0.7272727272727273,0.4545454545454546,0.36363636363636365,0.7272727272727273,0.36363636363636365,0.8181818181818181,0.7272727272727273,0.6363636363636364,0.5454545454545454,0.9090909090909091,0.6363636363636364,0.8181818181818181,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.5454545454545454,1,0.5454545454545454,0.5454545454545454,0.36363636363636365,0.36363636363636365,0.7272727272727273,0.36363636363636365,0.6363636363636364,0.5454545454545454,0.7272727272727273,0.4545454545454546,0.4545454545454546,0.9090909090909091,0.6363636363636364,0.8181818181818181,0.9090909090909091,0.7272727272727273,0.4545454545454546,0.5454545454545454,0.7272727272727273,0.7272727272727273,0.8181818181818181,0.7272727272727273,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.8181818181818181,0.5454545454545454,0.4545454545454546,0.7272727272727273,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.6363636363636364,0.4545454545454546,0.6363636363636364,0.7272727272727273,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.8181818181818181,0.4545454545454546,0.36363636363636365,0.7272727272727273,0.7272727272727273,0.4545454545454546,0.7272727272727273,0.4545454545454546,0.6363636363636364,0.5454545454545454,0.7272727272727273,0.7272727272727273,0.4545454545454546,0.8181818181818181,0.8181818181818181,0.6363636363636364,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364
Girona,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.7272727272727273,0.4545454545454546,0.6363636363636364,0.6363636363636364,0.36363636363636365,0.5454545454545454,0.36363636363636365,0.36363636363636365,0.5454545454545454,0.6363636363636364,0.4545454545454546,0.6363636363636364,0.7272727272727273,0.5454545454545454,0.5454545454545454,0.4545454545454546,0.7272727272727273,0.2727272727272727,0.4545454545454546,0.4545454545454546,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.2727272727272727,0.4545454545454546,0.7272727272727273,0.7272727272727273,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.4545454545454546,0.5454545454545454,1,0.4545454545454546,0.2727272727272727,0.8181818181818181,0.2727272727272727,0.6363636363636364,0.5454545454545454,0.4545454545454546,0.4545454545454546,0.5454545454545454,0.5454545454545454,0.6363636363636364,0.7272727272727273,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.36363636363636365,0.2727272727272727,0.6363636363636364,0.4545454545454546,0.36363636363636365,0.8181818181818181,0.8181818181818181,0.7272727272727273,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.4545454545454546,0.4545454545454546,0.18181818181818177,0.2727272727272727,0.2727272727272727,0.7272727272727273,0.36363636363636365,0.5454545454545454,0.4545454545454546,0.6363636363636364,0.4545454545454546,0.36363636363636365,0.4545454545454546,0.5454545454545454,0.5454545454545454,0.4545454545454546,0.2727272727272727,0.6363636363636364,0.18181818181818177,0.4545454545454546,0.36363636363636365,0.36363636363636365,0.6363636363636364,0.8181818181818181,0.4545454545454546,0.36363636363636365,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.2727272727272727,0.5454545454545454,0.36363636363636365,0.5454545454545454
Gladbach,0.4545454545454546,0.36363636363636365,0.7272727272727273,0.36363636363636365,0.4545454545454546,0.4545454545454546,0.6363636363636364,0.36363636363636365,0.7272727272727273,0.5454545454545454,0.36363636363636365,0.7272727272727273,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.5454545454545454,0.7272727272727273,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.5454545454545454,0.4545454545454546,0.5454545454545454,0.2727272727272727,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.2727272727272727,0.5454545454545454,0.4545454545454546,1,0.09090909090909094,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.5454545454545454,0.4545454545454546,0.6363636363636364,0.36363636363636365,0.7272727272727273,0.4545454545454546,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.4545454545454546,0.5454545454545454,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.5454545454545454,0.4545454545454546,0.6363636363636364,0.36363636363636365,0.5454545454545454,0.5454545454545454,0.4545454545454546,0.5454545454545454,0.4545454545454546,0.6363636363636364,0.5454545454545454,0.4545454545454546,0.4545454545454546,0.36363636363636365,0.5454545454545454,0.9090909090909091,0.6363636363636364,0.8181818181818181,0.4545454545454546,0.5454545454545454,0.4545454545454546,0.7272727272727273,0.5454545454545454,0.6363636363636364,0.4545454545454546,0.4545454545454546,0.36363636363636365,0.6363636363636364,0.5454545454545454,0.36363636363636365,0.4545454545454546,0.4545454545454546,0.6363636363636364,0.5454545454545454,0.7272727272727273,0.5454545454545454,0.5454545454545454,0.8181818181818181,0.7272727272727273,0.7272727272727273,0.36363636363636365
Granada,0.2727272727272727,0.5454545454545454,0.36363636363636365,0.36363636363636365,0.6363636363636364,0.2727272727272727,0.2727272727272727,0.5454545454545454,0.36363636363636365,0.5454545454545454,0.7272727272727273,0.18181818181818177,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.18181818181818177,0.36363636363636365,0.5454545454545454,0.4545454545454546,0.5454545454545454,0.6363636363636364,0.4545454545454546,0.4545454545454546,0.36363636363636365,0.4545454545454546,0.5454545454545454,0.6363636363636364,0.4545454545454546,0.36363636363636365,0.18181818181818177,0.2727272727272727,0.5454545454545454,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.2727272727272727,0.09090909090909094,1,0.2727272727272727,0.4545454545454546,0.4545454545454546,0.36363636363636365,0.4545454545454546,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.18181818181818177,0.18181818181818177,0.2727272727272727,0.2727272727272727,0.5454545454545454,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.36363636363636365,0.4545454545454546,0.2727272727272727,0.5454545454545454,0.36363636363636365,0.36363636363636365,0.6363636363636364,0.5454545454545454,0.4545454545454546,0.4545454545454546,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.36363636363636365,0.5454545454545454,0.18181818181818177,0.4545454545454546,0.09090909090909094,0.4545454545454546,0.5454545454545454,0.4545454545454546,0.18181818181818177,0.36363636363636365,0.4545454545454546,0.6363636363636364,0.4545454545454546,0.7272727272727273,0.4545454545454546,0.5454545454545454,0.5454545454545454,0.4545454545454546,0.2727272727272727,0.2727272727272727,0.5454545454545454,0.18181818181818177,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.5454545454545454
Heidenheim,0.4545454545454546,0.36363636363636365,0.36363636363636365,0.7272727272727273,0.2727272727272727,0.6363636363636364,0.4545454545454546,0.5454545454545454,0.5454545454545454,0.36363636363636365,0.18181818181818177,0.36363636363636365,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.5454545454545454,0.5454545454545454,0.36363636363636365,0.2727272727272727,0.5454545454545454,0.2727272727272727,0.4545454545454546,0.4545454545454546,0.5454545454545454,0.4545454545454546,0.18181818181818177,0.2727272727272727,0.2727272727272727,0.5454545454545454,0.5454545454545454,0.4545454545454546,0.36363636363636365,0.5454545454545454,0.6363636363636364,0.36363636363636365,0.8181818181818181,0.4545454545454546,0.2727272727272727,1,0.2727272727272727,0.6363636363636364,0.5454545454545454,0.4545454545454546,0.2727272727272727,0.7272727272727273,0.5454545454545454,0.4545454545454546,0.7272727272727273,0.5454545454545454,0.4545454545454546,0.4545454545454546,0.5454545454545454,0.4545454545454546,0.4545454545454546,0.6363636363636364,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.2727272727272727,0.36363636363636365,0.2727272727272727,0.4545454545454546,0,0.2727272727272727,0.4545454545454546,0.5454545454545454,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.6363636363636364,0.4545454545454546,0.18181818181818177,0.2727272727272727,0.5454545454545454,0.7272727272727273,0.4545454545454546,0.09090909090909094,0.4545454545454546,0.36363636363636365,0.4545454545454546,0.5454545454545454,0.36363636363636365,0.4545454545454546,0.6363636363636364,0.4545454545454546,0.36363636363636365,0.5454545454545454,0.36363636363636365,0.5454545454545454,0.4545454545454546,0.36363636363636365,0.36363636363636365,0.7272727272727273
Hellas Verona,0.6363636363636364,0.7272727272727273,0.5454545454545454,0.5454545454545454,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.7272727272727273,0.36363636363636365,0.5454545454545454,0.5454545454545454,0.7272727272727273,0.4545454545454546,0.8181818181818181,0.4545454545454546,0.5454545454545454,0.36363636363636365,0.5454545454545454,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.8181818181818181,0.4545454545454546,0.7272727272727273,0.8181818181818181,0.5454545454545454,0.8181818181818181,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.4545454545454546,0.7272727272727273,0.2727272727272727,0.4545454545454546,0.4545454545454546,0.2727272727272727,1,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.8181818181818181,0.36363636363636365,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.4545454545454546,0.2727272727272727,0.5454545454545454,0.7272727272727273,0.7272727272727273,0.4545454545454546,0.7272727272727273,0.8181818181818181,0.6363636363636364,0.7272727272727273,0.8181818181818181,0.6363636363636364,0.36363636363636365,0.36363636363636365,0.5454545454545454,0.6363636363636364,0.2727272727272727,0.8181818181818181,0.7272727272727273,0.8181818181818181,0.5454545454545454,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.6363636363636364,0.36363636363636365,0.9090909090909091,0.4545454545454546,0.4545454545454546,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.7272727272727273,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.5454545454545454
