source,target,similarity,distance,source_team,target_team
Patrick Ciurria,Moussa Sissoko,0.9615031964924405,0.03849680350755946,Monza,Nantes
Patrick Ciurria,Tristan Dingomé,0.9641789352486012,0.03582106475139879,Monza,Troyes
Patrick Ciurria,Jens Stage,0.9627048999397754,0.03729510006022463,Monza,Werder Bremen
Florent Mollet,Juan Bernat,0.961597966472118,0.03840203352788196,Nantes,Paris S-G
Florent Mollet,Michel Ndary Adopo,0.964355715077378,0.03564428492262195,Nantes,Torino
Florent Mollet,Sergi Guardiola,0.9617881615127027,0.038211838487297256,Nantes,Valladolid
Florent Mollet,Yannick Gerhardt,0.9626945293683522,0.0373054706316478,Nantes,Wolfsburg
Moussa Sissoko,Amadou Haidara,0.9640393393491455,0.03596066065085446,Nantes,RB Leipzig
Moussa Sissoko,Michel Ndary Adopo,0.9668240345839602,0.03317596541603984,Nantes,Torino
Moussa Sissoko,Jens Stage,0.9657125920207452,0.03428740797925478,Nantes,Werder Bremen
Fabian Schär,Toni Kroos,0.9610290601541644,0.03897093984583555,Newcastle Utd,Real Madrid
Anthony Gordon,Carlos Soler,0.9698849035625049,0.030115096437495104,Newcastle Utd,Valencia
Steve Cook,Mitchell van Bergen,0.9650102176030606,0.034989782396939395,Nott'ham Forest,Reims
Morgan Gibbs-White,Abdou Diallo,0.9627006941703553,0.03729930582964469,Nott'ham Forest,RB Leipzig
Morgan Gibbs-White,Toni Villa,0.960463122207461,0.039536877792539005,Nott'ham Forest,Valladolid
Juan Cruz Armada,Juan Bernat,0.9718806935933731,0.028119306406626854,Osasuna,Paris S-G
Jon Moncayola,Pierre Højbjerg,0.9626347344888205,0.03736526551117947,Osasuna,Tottenham
Jon Moncayola,Yves Bissouma,0.9714194773852315,0.02858052261476851,Osasuna,Tottenham
Juan Bernat,Mickaël Cuisance,0.9603117163483558,0.03968828365164423,Paris S-G,Sampdoria
Juan Bernat,Toni Villa,0.9634227930796635,0.0365772069203365,Paris S-G,Valladolid
Fabián Ruiz Peña,Carlos Soler,0.961792579484704,0.03820742051529602,Paris S-G,Valencia
Abdou Diallo,Michel Ndary Adopo,0.9619140746642095,0.03808592533579047,RB Leipzig,Torino
Amadou Haidara,Michel Ndary Adopo,0.972288751001939,0.02771124899806099,RB Leipzig,Torino
Valentin Atangana Edoa,Toni Villa,0.9604259089131855,0.039574091086814533,Reims,Valladolid
Xeka,Michel Ndary Adopo,0.9717316645025428,0.02826833549745722,Rennes,Torino
Xeka,Monchu,0.9617061154700666,0.03829388452993343,Rennes,Valladolid
Xeka,Toni Villa,0.9654215505893153,0.034578449410684664,Rennes,Valladolid
Harry Winks,Yannick Gerhardt,0.9682067559792374,0.03179324402076256,Sampdoria,Wolfsburg
Lorenzo Malagrida,Monchu,0.9618740823029468,0.0381259176970532,Sampdoria,Valladolid
Mickaël Cuisance,Ibrahima Diallo,0.9772058058821146,0.022794194117885413,Sampdoria,Southampton
Mickaël Cuisance,Yannick Gerhardt,0.9644636164266654,0.03553638357333455,Sampdoria,Wolfsburg
Mickaël Cuisance,João Gomes,0.9617498575932673,0.038250142406732746,Sampdoria,Wolves
Kristian Thorstvedt,Toni Villa,0.9640421601957334,0.03595783980426659,Sassuolo,Valladolid
Abdou Harroui,Tristan Dingomé,0.9659674121300161,0.034032587869983866,Sassuolo,Troyes
Abdou Harroui,João Gomes,0.9668556908062782,0.0331443091937218,Sassuolo,Wolves
Szymon Żurkowski,Viktor Kovalenko,0.9617170290569201,0.038282970943079864,Spezia,Spezia
Michel Ndary Adopo,Pierre Højbjerg,0.9640988104594432,0.035901189540556766,Torino,Tottenham
Michel Ndary Adopo,Toni Villa,0.9636485934947275,0.036351406505272466,Torino,Valladolid
Karol Linetty,Pierre Højbjerg,0.9608648085805974,0.03913519141940258,Torino,Tottenham
Roberto Pereyra,Christian Groß,0.9643086458325923,0.03569135416740765,Udinese,Werder Bremen
Edinson Cavani,Carlos Soler,0.962454484906673,0.03754551509332704,Valencia,Valencia
Darwin Machís,Toni Villa,0.9637792797240881,0.036220720275911944,Valladolid,Valladolid
Toni Villa,Ilia Gruev,0.9698536537183106,0.03014634628168944,Valladolid,Werder Bremen
Manu Trigueros,Ramón Terrats,0.9706297515890858,0.02937024841091418,Villarreal,Villarreal
Christian Groß,Jens Stage,0.9646210250236305,0.03537897497636955,Werder Bremen,Werder Bremen
Christian Groß,Yannick Gerhardt,0.9723808396000123,0.027619160399987686,Werder Bremen,Wolfsburg
Yannick Gerhardt,Felix Nmecha,0.9642162613677255,0.035783738632274464,Wolfsburg,Wolfsburg
