source,target,distance,similarity
Manchester Utd,Reims,34,0.575
Manchester Utd,Toulouse,20,0.75
Manchester Utd,Strasbourg,35,0.5625
Manchester Utd,Le Havre,35,0.5625
Manchester Utd,Lorient,22,0.725
Manchester Utd,Montpellier,49,0.38749999999999996
Manchester Utd,Metz,38,0.525
Manchester Utd,Nantes,15,0.8125
Manchester Utd,Clermont Foot,53,0.3375
West Ham,Crystal Palace,19,0.7625
West Ham,Brighton,52,0.35
West Ham,Bournemouth,11,0.8625
West Ham,Fulham,17,0.7875
West Ham,Wolves,37,0.5375
West Ham,Everton,15,0.8125
West Ham,Brentford,36,0.55
West Ham,Nott'ham Forest,35,0.5625
West Ham,Luton Town,12,0.85
West Ham,Burnley,50,0.375
West Ham,Sheffield Utd,35,0.5625
West Ham,Real Madrid,35,0.5625
West Ham,Barcelona,14,0.825
West Ham,Atlético Madrid,36,0.55
West Ham,Athletic Club,12,0.85
West Ham,Real Sociedad,12,0.85
West Ham,Betis,36,0.55
West Ham,Villarreal,36,0.55
West Ham,Valencia,14,0.825
West Ham,Sevilla,10,0.875
West Ham,Getafe,37,0.5375
West Ham,Girona,36,0.55
West Ham,Osasuna,10,0.875
West Ham,Rayo Vallecano,17,0.7875
West Ham,Las Palmas,35,0.5625
West Ham,Mallorca,17,0.7875
West Ham,Cádiz,14,0.825
West Ham,Celta Vigo,36,0.55
West Ham,Alavés,19,0.7625
West Ham,Granada,35,0.5625
West Ham,Almería,18,0.775
West Ham,Inter,34,0.575
West Ham,Juventus,45,0.4375
West Ham,Milan,44,0.44999999999999996
West Ham,Napoli,55,0.3125
West Ham,Atalanta,11,0.8625
West Ham,Roma,37,0.5375
West Ham,Lazio,48,0.4
West Ham,Fiorentina,50,0.375
West Ham,Bologna,34,0.575
West Ham,Torino,12,0.85
West Ham,Udinese,48,0.4
West Ham,Monza,32,0.6
West Ham,Genoa,38,0.525
West Ham,Lecce,51,0.36250000000000004
West Ham,Verona,38,0.525
West Ham,Frosinone,50,0.375
West Ham,Empoli,54,0.32499999999999996
West Ham,Sassuolo,41,0.48750000000000004
West Ham,Cagliari,15,0.8125
West Ham,Salernitana,36,0.55
West Ham,Bayern Munich,17,0.7875
West Ham,Dortmund,37,0.5375
West Ham,RB Leipzig,39,0.5125
West Ham,Leverkusen,38,0.525
West Ham,Union Berlin,51,0.36250000000000004
West Ham,Freiburg,37,0.5375
West Ham,Eint Frankfurt,42,0.475
West Ham,Wolfsburg,22,0.725
West Ham,Hoffenheim,38,0.525
West Ham,Gladbach,28,0.65
West Ham,Stuttgart,33,0.5875
West Ham,Mainz 05,47,0.4125
West Ham,Augsburg,41,0.48750000000000004
West Ham,Werder Bremen,22,0.725
West Ham,Bochum,40,0.5
West Ham,Köln,52,0.35
West Ham,Heidenheim,8,0.9
West Ham,Darmstadt 98,9,0.8875
West Ham,Paris S-G,15,0.8125
West Ham,Monaco,32,0.6
West Ham,Brest,13,0.8375
West Ham,Lille,52,0.35
West Ham,Nice,16,0.8
West Ham,Lens,37,0.5375
West Ham,Lyon,23,0.7125
West Ham,Marseille,36,0.55
West Ham,Rennes,37,0.5375
West Ham,Reims,36,0.55
West Ham,Toulouse,16,0.8
West Ham,Strasbourg,33,0.5875
West Ham,Le Havre,35,0.5625
West Ham,Lorient,11,0.8625
West Ham,Montpellier,50,0.375
West Ham,Metz,41,0.48750000000000004
West Ham,Nantes,9,0.8875
West Ham,Clermont Foot,55,0.3125
Crystal Palace,Brighton,44,0.44999999999999996
Crystal Palace,Bournemouth,18,0.775
Crystal Palace,Fulham,26,0.675
Crystal Palace,Wolves,30,0.625
Crystal Palace,Everton,26,0.675
Crystal Palace,Brentford,36,0.55
Crystal Palace,Nott'ham Forest,38,0.525
Crystal Palace,Luton Town,20,0.75
Crystal Palace,Burnley,45,0.4375
Crystal Palace,Sheffield Utd,41,0.48750000000000004
Crystal Palace,Real Madrid,39,0.5125
Crystal Palace,Barcelona,23,0.7125
Crystal Palace,Atlético Madrid,39,0.5125
Crystal Palace,Athletic Club,15,0.8125
Crystal Palace,Real Sociedad,12,0.85
Crystal Palace,Betis,34,0.575
Crystal Palace,Villarreal,39,0.5125
Crystal Palace,Valencia,13,0.8375
Crystal Palace,Sevilla,15,0.8125
Crystal Palace,Getafe,40,0.5
Crystal Palace,Girona,37,0.5375
Crystal Palace,Osasuna,18,0.775
Crystal Palace,Rayo Vallecano,17,0.7875
Crystal Palace,Las Palmas,35,0.5625
Crystal Palace,Mallorca,23,0.7125
Crystal Palace,Cádiz,28,0.65
Crystal Palace,Celta Vigo,36,0.55
Crystal Palace,Alavés,27,0.6625
Crystal Palace,Granada,41,0.48750000000000004
Crystal Palace,Almería,30,0.625
Crystal Palace,Inter,38,0.525
Crystal Palace,Juventus,37,0.5375
Crystal Palace,Milan,43,0.4625
Crystal Palace,Napoli,46,0.42500000000000004
Crystal Palace,Atalanta,19,0.7625
Crystal Palace,Roma,38,0.525
Crystal Palace,Lazio,43,0.4625
Crystal Palace,Fiorentina,46,0.42500000000000004
Crystal Palace,Bologna,35,0.5625
Crystal Palace,Torino,19,0.7625
Crystal Palace,Udinese,42,0.475
Crystal Palace,Monza,40,0.5
Crystal Palace,Genoa,36,0.55
Crystal Palace,Lecce,47,0.4125
Crystal Palace,Verona,40,0.5
Crystal Palace,Frosinone,48,0.4
Crystal Palace,Empoli,48,0.4
Crystal Palace,Sassuolo,40,0.5
Crystal Palace,Cagliari,20,0.75
Crystal Palace,Salernitana,41,0.48750000000000004
Crystal Palace,Bayern Munich,18,0.775
Crystal Palace,Dortmund,35,0.5625
Crystal Palace,RB Leipzig,35,0.5625
Crystal Palace,Leverkusen,44,0.44999999999999996
Crystal Palace,Union Berlin,47,0.4125
Crystal Palace,Freiburg,41,0.48750000000000004
Crystal Palace,Eint Frankfurt,41,0.48750000000000004
Crystal Palace,Wolfsburg,26,0.675
Crystal Palace,Hoffenheim,33,0.5875
Crystal Palace,Gladbach,31,0.6125
Crystal Palace,Stuttgart,33,0.5875
Crystal Palace,Mainz 05,42,0.475
Crystal Palace,Augsburg,38,0.525
Crystal Palace,Werder Bremen,20,0.75
Crystal Palace,Bochum,38,0.525
Crystal Palace,Köln,44,0.44999999999999996
Crystal Palace,Heidenheim,15,0.8125
Crystal Palace,Darmstadt 98,18,0.775
Crystal Palace,Paris S-G,26,0.675
Crystal Palace,Monaco,37,0.5375
Crystal Palace,Brest,20,0.75
Crystal Palace,Lille,41,0.48750000000000004
Crystal Palace,Nice,16,0.8
Crystal Palace,Lens,40,0.5
Crystal Palace,Lyon,18,0.775
Crystal Palace,Marseille,36,0.55
Crystal Palace,Rennes,38,0.525
Crystal Palace,Reims,36,0.55
Crystal Palace,Toulouse,17,0.7875
Crystal Palace,Strasbourg,33,0.5875
Crystal Palace,Le Havre,37,0.5375
Crystal Palace,Lorient,23,0.7125
Crystal Palace,Montpellier,45,0.4375
Crystal Palace,Metz,40,0.5
Crystal Palace,Nantes,20,0.75
Crystal Palace,Clermont Foot,50,0.375
Brighton,Bournemouth,54,0.32499999999999996
Brighton,Fulham,46,0.42500000000000004
Brighton,Wolves,37,0.5375
Brighton,Everton,50,0.375
Brighton,Brentford,41,0.48750000000000004
Brighton,Nott'ham Forest,35,0.5625
Brighton,Luton Town,49,0.38749999999999996
Brighton,Burnley,21,0.7375
Brighton,Sheffield Utd,39,0.5125
Brighton,Real Madrid,34,0.575
Brighton,Barcelona,52,0.35
Brighton,Atlético Madrid,38,0.525
Brighton,Athletic Club,52,0.35
Brighton,Real Sociedad,52,0.35
Brighton,Betis,44,0.44999999999999996
Brighton,Villarreal,36,0.55
Brighton,Valencia,46,0.42500000000000004
Brighton,Sevilla,54,0.32499999999999996
Brighton,Getafe,34,0.575
Brighton,Girona,39,0.5125
Brighton,Osasuna,51,0.36250000000000004
Brighton,Rayo Vallecano,49,0.38749999999999996
Brighton,Las Palmas,36,0.55
Brighton,Mallorca,48,0.4
Brighton,Cádiz,43,0.4625
Brighton,Celta Vigo,40,0.5
Brighton,Alavés,48,0.4
Brighton,Granada,36,0.55
Brighton,Almería,42,0.475
Brighton,Inter,39,0.5125
Brighton,Juventus,16,0.8
Brighton,Milan,38,0.525
Brighton,Napoli,13,0.8375
Brighton,Atalanta,48,0.4
Brighton,Roma,31,0.6125
Brighton,Lazio,22,0.725
Brighton,Fiorentina,15,0.8125
Brighton,Bologna,39,0.5125
Brighton,Torino,49,0.38749999999999996
Brighton,Udinese,15,0.8125
Brighton,Monza,39,0.5125
Brighton,Genoa,37,0.5375
Brighton,Lecce,20,0.75
Brighton,Verona,35,0.5625
Brighton,Frosinone,15,0.8125
Brighton,Empoli,15,0.8125
Brighton,Sassuolo,38,0.525
Brighton,Cagliari,50,0.375
Brighton,Salernitana,36,0.55
Brighton,Bayern Munich,47,0.4125
Brighton,Dortmund,33,0.5875
Brighton,RB Leipzig,31,0.6125
Brighton,Leverkusen,33,0.5875
Brighton,Union Berlin,14,0.825
Brighton,Freiburg,34,0.575
Brighton,Eint Frankfurt,32,0.6
Brighton,Wolfsburg,38,0.525
Brighton,Hoffenheim,36,0.55
Brighton,Gladbach,40,0.5
Brighton,Stuttgart,38,0.525
Brighton,Mainz 05,17,0.7875
Brighton,Augsburg,28,0.65
Brighton,Werder Bremen,47,0.4125
Brighton,Bochum,30,0.625
Brighton,Köln,12,0.85
Brighton,Heidenheim,55,0.3125
Brighton,Darmstadt 98,51,0.36250000000000004
Brighton,Paris S-G,54,0.32499999999999996
Brighton,Monaco,38,0.525
Brighton,Brest,53,0.3375
Brighton,Lille,18,0.775
Brighton,Nice,50,0.375
Brighton,Lens,34,0.575
Brighton,Lyon,41,0.48750000000000004
Brighton,Marseille,37,0.5375
Brighton,Rennes,37,0.5375
Brighton,Reims,41,0.48750000000000004
Brighton,Toulouse,47,0.4125
Brighton,Strasbourg,36,0.55
Brighton,Le Havre,35,0.5625
Brighton,Lorient,53,0.3375
Brighton,Montpellier,13,0.8375
Brighton,Metz,32,0.6
Brighton,Nantes,50,0.375
Brighton,Clermont Foot,11,0.8625
Bournemouth,Fulham,11,0.8625
Bournemouth,Wolves,33,0.5875
Bournemouth,Everton,14,0.825
Bournemouth,Brentford,38,0.525
Bournemouth,Nott'ham Forest,37,0.5375
Bournemouth,Luton Town,14,0.825
Bournemouth,Burnley,43,0.4625
Bournemouth,Sheffield Utd,37,0.5375
Bournemouth,Real Madrid,39,0.5125
Bournemouth,Barcelona,17,0.7875
Bournemouth,Atlético Madrid,41,0.48750000000000004
Bournemouth,Athletic Club,11,0.8625
Bournemouth,Real Sociedad,11,0.8625
Bournemouth,Betis,34,0.575
Bournemouth,Villarreal,35,0.5625
Bournemouth,Valencia,17,0.7875
Bournemouth,Sevilla,9,0.8875
Bournemouth,Getafe,39,0.5125
Bournemouth,Girona,39,0.5125
Bournemouth,Osasuna,7,0.9125
Bournemouth,Rayo Vallecano,19,0.7625
Bournemouth,Las Palmas,35,0.5625
Bournemouth,Mallorca,17,0.7875
Bournemouth,Cádiz,20,0.75
Bournemouth,Celta Vigo,38,0.525
Bournemouth,Alavés,16,0.8
Bournemouth,Granada,40,0.5
Bournemouth,Almería,22,0.725
Bournemouth,Inter,32,0.6
Bournemouth,Juventus,53,0.3375
Bournemouth,Milan,43,0.4625
Bournemouth,Napoli,53,0.3375
Bournemouth,Atalanta,14,0.825
Bournemouth,Roma,39,0.5125
Bournemouth,Lazio,45,0.4375
Bournemouth,Fiorentina,50,0.375
Bournemouth,Bologna,32,0.6
Bournemouth,Torino,13,0.8375
Bournemouth,Udinese,46,0.42500000000000004
Bournemouth,Monza,37,0.5375
Bournemouth,Genoa,36,0.55
Bournemouth,Lecce,48,0.4
Bournemouth,Verona,40,0.5
Bournemouth,Frosinone,49,0.38749999999999996
Bournemouth,Empoli,52,0.35
Bournemouth,Sassuolo,37,0.5375
Bournemouth,Cagliari,13,0.8375
Bournemouth,Salernitana,38,0.525
Bournemouth,Bayern Munich,13,0.8375
Bournemouth,Dortmund,39,0.5125
Bournemouth,RB Leipzig,39,0.5125
Bournemouth,Leverkusen,40,0.5
Bournemouth,Union Berlin,51,0.36250000000000004
Bournemouth,Freiburg,40,0.5
Bournemouth,Eint Frankfurt,44,0.44999999999999996
Bournemouth,Wolfsburg,21,0.7375
Bournemouth,Hoffenheim,36,0.55
Bournemouth,Gladbach,19,0.7625
Bournemouth,Stuttgart,35,0.5625
Bournemouth,Mainz 05,49,0.38749999999999996
Bournemouth,Augsburg,42,0.475
Bournemouth,Werder Bremen,20,0.75
Bournemouth,Bochum,41,0.48750000000000004
Bournemouth,Köln,54,0.32499999999999996
Bournemouth,Heidenheim,4,0.95
Bournemouth,Darmstadt 98,10,0.875
Bournemouth,Paris S-G,11,0.8625
Bournemouth,Monaco,34,0.575
Bournemouth,Brest,12,0.85
Bournemouth,Lille,48,0.4
Bournemouth,Nice,12,0.85
Bournemouth,Lens,40,0.5
Bournemouth,Lyon,22,0.725
Bournemouth,Marseille,36,0.55
Bournemouth,Rennes,33,0.5875
Bournemouth,Reims,38,0.525
Bournemouth,Toulouse,18,0.775
Bournemouth,Strasbourg,36,0.55
Bournemouth,Le Havre,37,0.5375
Bournemouth,Lorient,14,0.825
Bournemouth,Montpellier,55,0.3125
Bournemouth,Metz,40,0.5
Bournemouth,Nantes,12,0.85
Bournemouth,Clermont Foot,54,0.32499999999999996
Fulham,Wolves,33,0.5875
Fulham,Everton,25,0.6875
Fulham,Brentford,34,0.575
Fulham,Nott'ham Forest,37,0.5375
Fulham,Luton Town,15,0.8125
Fulham,Burnley,41,0.48750000000000004
Fulham,Sheffield Utd,37,0.5375
Fulham,Real Madrid,36,0.55
Fulham,Barcelona,22,0.725
Fulham,Atlético Madrid,37,0.5375
Fulham,Athletic Club,19,0.7625
Fulham,Real Sociedad,19,0.7625
Fulham,Betis,37,0.5375
Fulham,Villarreal,35,0.5625
Fulham,Valencia,24,0.7
Fulham,Sevilla,19,0.7625
Fulham,Getafe,39,0.5125
Fulham,Girona,36,0.55
Fulham,Osasuna,17,0.7875
Fulham,Rayo Vallecano,26,0.675
Fulham,Las Palmas,36,0.55
Fulham,Mallorca,23,0.7125
Fulham,Cádiz,26,0.675
Fulham,Celta Vigo,36,0.55
Fulham,Alavés,19,0.7625
Fulham,Granada,37,0.5375
Fulham,Almería,29,0.6375
Fulham,Inter,33,0.5875
Fulham,Juventus,55,0.3125
Fulham,Milan,42,0.475
Fulham,Napoli,49,0.38749999999999996
Fulham,Atalanta,24,0.7
Fulham,Roma,37,0.5375
Fulham,Lazio,40,0.5
Fulham,Fiorentina,45,0.4375
Fulham,Bologna,32,0.6
Fulham,Torino,21,0.7375
Fulham,Udinese,39,0.5125
Fulham,Monza,37,0.5375
Fulham,Genoa,36,0.55
Fulham,Lecce,43,0.4625
Fulham,Verona,40,0.5
Fulham,Frosinone,41,0.48750000000000004
Fulham,Empoli,45,0.4375
Fulham,Sassuolo,37,0.5375
Fulham,Cagliari,19,0.7625
Fulham,Salernitana,38,0.525
Fulham,Bayern Munich,20,0.75
Fulham,Dortmund,43,0.4625
Fulham,RB Leipzig,36,0.55
Fulham,Leverkusen,40,0.5
Fulham,Union Berlin,42,0.475
Fulham,Freiburg,36,0.55
Fulham,Eint Frankfurt,37,0.5375
Fulham,Wolfsburg,22,0.725
Fulham,Hoffenheim,36,0.55
Fulham,Gladbach,26,0.675
Fulham,Stuttgart,40,0.5
Fulham,Mainz 05,48,0.4
Fulham,Augsburg,43,0.4625
Fulham,Werder Bremen,24,0.7
Fulham,Bochum,41,0.48750000000000004
Fulham,Köln,53,0.3375
Fulham,Heidenheim,14,0.825
Fulham,Darmstadt 98,17,0.7875
Fulham,Paris S-G,22,0.725
Fulham,Monaco,34,0.575
Fulham,Brest,19,0.7625
Fulham,Lille,43,0.4625
Fulham,Nice,17,0.7875
Fulham,Lens,39,0.5125
Fulham,Lyon,28,0.65
Fulham,Marseille,36,0.55
Fulham,Rennes,35,0.5625
Fulham,Reims,38,0.525
Fulham,Toulouse,25,0.6875
Fulham,Strasbourg,37,0.5375
Fulham,Le Havre,37,0.5375
Fulham,Lorient,20,0.75
Fulham,Montpellier,48,0.4
Fulham,Metz,40,0.5
Fulham,Nantes,16,0.8
Fulham,Clermont Foot,46,0.42500000000000004
Wolves,Everton,31,0.6125
Wolves,Brentford,36,0.55
Wolves,Nott'ham Forest,14,0.825
Wolves,Luton Town,34,0.575
Wolves,Burnley,37,0.5375
Wolves,Sheffield Utd,14,0.825
Wolves,Real Madrid,14,0.825
Wolves,Barcelona,33,0.5875
Wolves,Atlético Madrid,37,0.5375
Wolves,Athletic Club,35,0.5625
Wolves,Real Sociedad,31,0.6125
Wolves,Betis,32,0.6
Wolves,Villarreal,21,0.7375
Wolves,Valencia,35,0.5625
Wolves,Sevilla,35,0.5625
Wolves,Getafe,12,0.85
Wolves,Girona,36,0.55
Wolves,Osasuna,33,0.5875
Wolves,Rayo Vallecano,34,0.575
Wolves,Las Palmas,12,0.85
Wolves,Mallorca,34,0.575
Wolves,Cádiz,33,0.5875
Wolves,Celta Vigo,38,0.525
Wolves,Alavés,33,0.5875
Wolves,Granada,22,0.725
Wolves,Almería,38,0.525
Wolves,Inter,21,0.7375
Wolves,Juventus,37,0.5375
Wolves,Milan,54,0.32499999999999996
Wolves,Napoli,36,0.55
Wolves,Atalanta,34,0.575
Wolves,Roma,21,0.7375
Wolves,Lazio,38,0.525
Wolves,Fiorentina,36,0.55
Wolves,Bologna,11,0.8625
Wolves,Torino,40,0.5
Wolves,Udinese,40,0.5
Wolves,Monza,22,0.725
Wolves,Genoa,12,0.85
Wolves,Lecce,38,0.525
Wolves,Verona,17,0.7875
Wolves,Frosinone,42,0.475
Wolves,Empoli,38,0.525
Wolves,Sassuolo,44,0.44999999999999996
Wolves,Cagliari,36,0.55
Wolves,Salernitana,16,0.8
Wolves,Bayern Munich,30,0.625
Wolves,Dortmund,18,0.775
Wolves,RB Leipzig,16,0.8
Wolves,Leverkusen,20,0.75
Wolves,Union Berlin,38,0.525
Wolves,Freiburg,16,0.8
Wolves,Eint Frankfurt,36,0.55
Wolves,Wolfsburg,35,0.5625
Wolves,Hoffenheim,20,0.75
Wolves,Gladbach,29,0.6375
Wolves,Stuttgart,21,0.7375
Wolves,Mainz 05,35,0.5625
Wolves,Augsburg,20,0.75
Wolves,Werder Bremen,31,0.6125
Wolves,Bochum,20,0.75
Wolves,Köln,41,0.48750000000000004
Wolves,Heidenheim,35,0.5625
Wolves,Darmstadt 98,37,0.5375
Wolves,Paris S-G,37,0.5375
Wolves,Monaco,16,0.8
Wolves,Brest,31,0.6125
Wolves,Lille,33,0.5875
Wolves,Nice,33,0.5875
Wolves,Lens,19,0.7625
Wolves,Lyon,30,0.625
Wolves,Marseille,8,0.9
Wolves,Rennes,20,0.75
Wolves,Reims,38,0.525
Wolves,Toulouse,36,0.55
Wolves,Strasbourg,16,0.8
Wolves,Le Havre,10,0.875
Wolves,Lorient,40,0.5
Wolves,Montpellier,38,0.525
Wolves,Metz,15,0.8125
Wolves,Nantes,35,0.5625
Wolves,Clermont Foot,39,0.5125
Everton,Brentford,36,0.55
Everton,Nott'ham Forest,31,0.6125
Everton,Luton Town,20,0.75
Everton,Burnley,39,0.5125
Everton,Sheffield Utd,31,0.6125
Everton,Real Madrid,33,0.5875
Everton,Barcelona,19,0.7625
Everton,Atlético Madrid,38,0.525
Everton,Athletic Club,16,0.8
Everton,Real Sociedad,17,0.7875
Everton,Betis,34,0.575
Everton,Villarreal,32,0.6
Everton,Valencia,23,0.7125
Everton,Sevilla,17,0.7875
Everton,Getafe,33,0.5875
Everton,Girona,40,0.5
Everton,Osasuna,21,0.7375
Everton,Rayo Vallecano,21,0.7375
Everton,Las Palmas,29,0.6375
Everton,Mallorca,28,0.65
Everton,Cádiz,14,0.825
Everton,Celta Vigo,36,0.55
Everton,Alavés,16,0.8
Everton,Granada,27,0.6625
Everton,Almería,21,0.7375
Everton,Inter,34,0.575
Everton,Juventus,42,0.475
Everton,Milan,46,0.42500000000000004
Everton,Napoli,50,0.375
Everton,Atalanta,18,0.775
Everton,Roma,33,0.5875
Everton,Lazio,41,0.48750000000000004
Everton,Fiorentina,43,0.4625
Everton,Bologna,34,0.575
Everton,Torino,18,0.775
Everton,Udinese,48,0.4
Everton,Monza,31,0.6125
Everton,Genoa,30,0.625
Everton,Lecce,49,0.38749999999999996
Everton,Verona,33,0.5875
Everton,Frosinone,46,0.42500000000000004
Everton,Empoli,52,0.35
Everton,Sassuolo,38,0.525
Everton,Cagliari,21,0.7375
Everton,Salernitana,32,0.6
Everton,Bayern Munich,24,0.7
Everton,Dortmund,35,0.5625
Everton,RB Leipzig,30,0.625
Everton,Leverkusen,34,0.575
Everton,Union Berlin,46,0.42500000000000004
Everton,Freiburg,36,0.55
Everton,Eint Frankfurt,38,0.525
Everton,Wolfsburg,24,0.7
Everton,Hoffenheim,31,0.6125
Everton,Gladbach,20,0.75
Everton,Stuttgart,31,0.6125
Everton,Mainz 05,48,0.4
Everton,Augsburg,36,0.55
Everton,Werder Bremen,28,0.65
Everton,Bochum,30,0.625
Everton,Köln,47,0.4125
Everton,Heidenheim,15,0.8125
Everton,Darmstadt 98,16,0.8
Everton,Paris S-G,12,0.85
Everton,Monaco,29,0.6375
Everton,Brest,20,0.75
Everton,Lille,47,0.4125
Everton,Nice,20,0.75
Everton,Lens,31,0.6125
Everton,Lyon,28,0.65
Everton,Marseille,32,0.6
Everton,Rennes,27,0.6625
Everton,Reims,36,0.55
Everton,Toulouse,23,0.7125
Everton,Strasbourg,30,0.625
Everton,Le Havre,28,0.65
Everton,Lorient,19,0.7625
Everton,Montpellier,45,0.4375
Everton,Metz,38,0.525
Everton,Nantes,16,0.8
Everton,Clermont Foot,51,0.36250000000000004
Brentford,Nott'ham Forest,40,0.5
Brentford,Luton Town,38,0.525
Brentford,Burnley,40,0.5
Brentford,Sheffield Utd,38,0.525
Brentford,Real Madrid,32,0.6
Brentford,Barcelona,30,0.625
Brentford,Atlético Madrid,6,0.925
Brentford,Athletic Club,32,0.6
Brentford,Real Sociedad,36,0.55
Brentford,Betis,12,0.85
Brentford,Villarreal,34,0.575
Brentford,Valencia,34,0.575
Brentford,Sevilla,34,0.575
Brentford,Getafe,40,0.5
Brentford,Girona,10,0.875
Brentford,Osasuna,38,0.525
Brentford,Rayo Vallecano,34,0.575
Brentford,Las Palmas,38,0.525
Brentford,Mallorca,34,0.575
Brentford,Cádiz,36,0.55
Brentford,Celta Vigo,8,0.9
Brentford,Alavés,34,0.575
Brentford,Granada,38,0.525
Brentford,Almería,36,0.55
Brentford,Inter,40,0.5
Brentford,Juventus,41,0.48750000000000004
Brentford,Milan,40,0.5
Brentford,Napoli,41,0.48750000000000004
Brentford,Atalanta,38,0.525
Brentford,Roma,40,0.5
Brentford,Lazio,40,0.5
Brentford,Fiorentina,40,0.5
Brentford,Bologna,40,0.5
Brentford,Torino,40,0.5
Brentford,Udinese,41,0.48750000000000004
Brentford,Monza,40,0.5
Brentford,Genoa,40,0.5
Brentford,Lecce,41,0.48750000000000004
Brentford,Verona,40,0.5
Brentford,Frosinone,41,0.48750000000000004
Brentford,Empoli,41,0.48750000000000004
Brentford,Sassuolo,40,0.5
Brentford,Cagliari,38,0.525
Brentford,Salernitana,40,0.5
Brentford,Bayern Munich,38,0.525
Brentford,Dortmund,36,0.55
Brentford,RB Leipzig,36,0.55
Brentford,Leverkusen,40,0.5
Brentford,Union Berlin,35,0.5625
Brentford,Freiburg,36,0.55
Brentford,Eint Frankfurt,12,0.85
Brentford,Wolfsburg,34,0.575
Brentford,Hoffenheim,38,0.525
Brentford,Gladbach,38,0.525
Brentford,Stuttgart,35,0.5625
Brentford,Mainz 05,41,0.48750000000000004
Brentford,Augsburg,38,0.525
Brentford,Werder Bremen,32,0.6
Brentford,Bochum,36,0.55
Brentford,Köln,39,0.5125
Brentford,Heidenheim,36,0.55
Brentford,Darmstadt 98,36,0.55
Brentford,Paris S-G,36,0.55
Brentford,Monaco,36,0.55
Brentford,Brest,38,0.525
Brentford,Lille,39,0.5125
Brentford,Nice,36,0.55
Brentford,Lens,34,0.575
Brentford,Lyon,34,0.575
Brentford,Marseille,34,0.575
Brentford,Rennes,34,0.575
Brentford,Reims,6,0.925
Brentford,Toulouse,36,0.55
Brentford,Strasbourg,34,0.575
Brentford,Le Havre,38,0.525
Brentford,Lorient,32,0.6
Brentford,Montpellier,38,0.525
Brentford,Metz,37,0.5375
Brentford,Nantes,38,0.525
Brentford,Clermont Foot,39,0.5125
Nott'ham Forest,Luton Town,33,0.5875
Nott'ham Forest,Burnley,39,0.5125
Nott'ham Forest,Sheffield Utd,9,0.8875
Nott'ham Forest,Real Madrid,14,0.825
Nott'ham Forest,Barcelona,34,0.575
Nott'ham Forest,Atlético Madrid,38,0.525
Nott'ham Forest,Athletic Club,41,0.48750000000000004
Nott'ham Forest,Real Sociedad,35,0.5625
Nott'ham Forest,Betis,36,0.55
Nott'ham Forest,Villarreal,17,0.7875
Nott'ham Forest,Valencia,37,0.5375
Nott'ham Forest,Sevilla,38,0.525
Nott'ham Forest,Getafe,4,0.95
Nott'ham Forest,Girona,34,0.575
Nott'ham Forest,Osasuna,34,0.575
Nott'ham Forest,Rayo Vallecano,36,0.55
Nott'ham Forest,Las Palmas,14,0.825
Nott'ham Forest,Mallorca,38,0.525
Nott'ham Forest,Cádiz,38,0.525
Nott'ham Forest,Celta Vigo,34,0.575
Nott'ham Forest,Alavés,35,0.5625
Nott'ham Forest,Granada,17,0.7875
Nott'ham Forest,Almería,39,0.5125
Nott'ham Forest,Inter,20,0.75
Nott'ham Forest,Juventus,37,0.5375
Nott'ham Forest,Milan,55,0.3125
Nott'ham Forest,Napoli,33,0.5875
Nott'ham Forest,Atalanta,36,0.55
Nott'ham Forest,Roma,13,0.8375
Nott'ham Forest,Lazio,38,0.525
Nott'ham Forest,Fiorentina,35,0.5625
Nott'ham Forest,Bologna,12,0.85
Nott'ham Forest,Torino,38,0.525
Nott'ham Forest,Udinese,40,0.5
Nott'ham Forest,Monza,16,0.8
Nott'ham Forest,Genoa,8,0.9
Nott'ham Forest,Lecce,39,0.5125
Nott'ham Forest,Verona,12,0.85
Nott'ham Forest,Frosinone,37,0.5375
Nott'ham Forest,Empoli,37,0.5375
Nott'ham Forest,Sassuolo,46,0.42500000000000004
Nott'ham Forest,Cagliari,38,0.525
Nott'ham Forest,Salernitana,9,0.8875
Nott'ham Forest,Bayern Munich,39,0.5125
Nott'ham Forest,Dortmund,18,0.775
Nott'ham Forest,RB Leipzig,18,0.775
Nott'ham Forest,Leverkusen,11,0.8625
Nott'ham Forest,Union Berlin,35,0.5625
Nott'ham Forest,Freiburg,10,0.875
Nott'ham Forest,Eint Frankfurt,36,0.55
Nott'ham Forest,Wolfsburg,39,0.5125
Nott'ham Forest,Hoffenheim,16,0.8
Nott'ham Forest,Gladbach,30,0.625
Nott'ham Forest,Stuttgart,14,0.825
Nott'ham Forest,Mainz 05,31,0.6125
Nott'ham Forest,Augsburg,15,0.8125
Nott'ham Forest,Werder Bremen,32,0.6
Nott'ham Forest,Bochum,16,0.8
Nott'ham Forest,Köln,37,0.5375
Nott'ham Forest,Heidenheim,39,0.5125
Nott'ham Forest,Darmstadt 98,39,0.5125
Nott'ham Forest,Paris S-G,33,0.5875
Nott'ham Forest,Monaco,12,0.85
Nott'ham Forest,Brest,35,0.5625
Nott'ham Forest,Lille,37,0.5375
Nott'ham Forest,Nice,37,0.5375
Nott'ham Forest,Lens,16,0.8
Nott'ham Forest,Lyon,32,0.6
Nott'ham Forest,Marseille,10,0.875
Nott'ham Forest,Rennes,18,0.775
Nott'ham Forest,Reims,36,0.55
