Team,League,Match,Formation,GK,DF,MF,FW
Real Sociedad,La Liga,14,4-3-3,1,4,3,3
Real Sociedad,La Liga,15,4-3-3,1,4,3,3
Real Sociedad,La Liga,16,4-3-3,1,4,3,3
Real Sociedad,La Liga,17,4-3-3,1,4,3,3
Real Sociedad,La Liga,18,4-3-3,1,4,3,3
Real Sociedad,La Liga,19,4-4-2,1,4,4,2
Real Sociedad,La Liga,20,4-3-3,1,4,3,3
Betis,La Liga,1,4-4-2,1,4,4,2
Betis,La Liga,2,4-4-2,1,4,4,2
Betis,La Liga,3,4-3-3,1,4,3,3
Betis,La Liga,4,4-4-2,1,4,4,2
Betis,La Liga,5,4-4-2,1,4,4,2
Betis,La Liga,6,4-4-2,1,4,4,2
Betis,La Liga,7,4-4-2,1,4,4,2
Betis,La Liga,8,4-4-2,1,4,4,2
Betis,La Liga,9,4-4-2,1,4,4,2
Betis,La Liga,10,4-4-2,1,4,4,2
Betis,La Liga,11,4-4-2,1,4,4,2
Betis,La Liga,12,4-3-3,1,4,3,3
Betis,La Liga,13,4-3-3,1,4,3,3
Betis,La Liga,14,4-4-2,1,4,4,2
Betis,La Liga,15,4-4-2,1,4,4,2
Betis,La Liga,16,4-2-3-1,1,4,5,1
Betis,La Liga,17,4-4-2,1,4,4,2
Betis,La Liga,18,4-4-2,1,4,4,2
Betis,La Liga,19,4-3-3,1,4,3,3
Betis,La Liga,20,4-4-2,1,4,4,2
Villarreal,La Liga,1,4-2-3-1,1,4,5,1
Villarreal,La Liga,2,4-4-2,1,4,4,2
Villarreal,La Liga,3,4-2-3-1,1,4,5,1
Villarreal,La Liga,4,4-4-2,1,4,4,2
Villarreal,La Liga,5,4-2-3-1,1,4,5,1
Villarreal,La Liga,6,4-3-3,1,4,3,3
Villarreal,La Liga,7,4-4-2,1,4,4,2
Villarreal,La Liga,8,4-2-3-1,1,4,5,1
Villarreal,La Liga,9,4-2-3-1,1,4,5,1
Villarreal,La Liga,10,4-2-3-1,1,4,5,1
Villarreal,La Liga,11,4-2-3-1,1,4,5,1
Villarreal,La Liga,12,4-2-3-1,1,4,5,1
Villarreal,La Liga,13,3-5-2,1,3,5,2
Villarreal,La Liga,14,4-3-3,1,4,3,3
Villarreal,La Liga,15,4-2-3-1,1,4,5,1
Villarreal,La Liga,16,4-2-3-1,1,4,5,1
Villarreal,La Liga,17,4-2-3-1,1,4,5,1
Villarreal,La Liga,18,4-2-3-1,1,4,5,1
Villarreal,La Liga,19,4-2-3-1,1,4,5,1
Villarreal,La Liga,20,4-2-3-1,1,4,5,1
Valencia,La Liga,1,4-3-3,1,4,3,3
Valencia,La Liga,2,4-4-2,1,4,4,2
Valencia,La Liga,3,4-3-3,1,4,3,3
Valencia,La Liga,4,4-3-3,1,4,3,3
Valencia,La Liga,5,4-3-3,1,4,3,3
Valencia,La Liga,6,4-3-3,1,4,3,3
Valencia,La Liga,7,4-3-3,1,4,3,3
Valencia,La Liga,8,3-5-2,1,3,5,2
Valencia,La Liga,9,4-3-3,1,4,3,3
Valencia,La Liga,10,4-3-3,1,4,3,3
Valencia,La Liga,11,4-3-3,1,4,3,3
Valencia,La Liga,12,4-3-3,1,4,3,3
Valencia,La Liga,13,4-4-2,1,4,4,2
Valencia,La Liga,14,4-3-3,1,4,3,3
Valencia,La Liga,15,4-3-3,1,4,3,3
Valencia,La Liga,16,4-2-3-1,1,4,5,1
Valencia,La Liga,17,4-3-3,1,4,3,3
Valencia,La Liga,18,4-3-3,1,4,3,3
Valencia,La Liga,19,3-5-2,1,3,5,2
Valencia,La Liga,20,4-3-3,1,4,3,3
Sevilla,La Liga,1,4-3-3,1,4,3,3
Sevilla,La Liga,2,4-3-3,1,4,3,3
Sevilla,La Liga,3,4-3-3,1,4,3,3
Sevilla,La Liga,4,4-3-3,1,4,3,3
Sevilla,La Liga,5,4-3-3,1,4,3,3
Sevilla,La Liga,6,4-3-3,1,4,3,3
Sevilla,La Liga,7,4-3-3,1,4,3,3
Sevilla,La Liga,8,4-3-3,1,4,3,3
Sevilla,La Liga,9,4-4-2,1,4,4,2
Sevilla,La Liga,10,4-3-3,1,4,3,3
Sevilla,La Liga,11,4-3-3,1,4,3,3
Sevilla,La Liga,12,4-3-3,1,4,3,3
Sevilla,La Liga,13,4-3-3,1,4,3,3
Sevilla,La Liga,14,4-4-2,1,4,4,2
Sevilla,La Liga,15,4-3-3,1,4,3,3
Sevilla,La Liga,16,4-3-3,1,4,3,3
Sevilla,La Liga,17,4-3-3,1,4,3,3
Sevilla,La Liga,18,4-3-3,1,4,3,3
Sevilla,La Liga,19,4-3-3,1,4,3,3
Sevilla,La Liga,20,4-3-3,1,4,3,3
Getafe,La Liga,1,4-2-3-1,1,4,5,1
Getafe,La Liga,2,4-2-3-1,1,4,5,1
Getafe,La Liga,3,4-2-3-1,1,4,5,1
Getafe,La Liga,4,4-2-3-1,1,4,5,1
Getafe,La Liga,5,4-2-3-1,1,4,5,1
Getafe,La Liga,6,4-2-3-1,1,4,5,1
Getafe,La Liga,7,4-2-3-1,1,4,5,1
Getafe,La Liga,8,4-2-3-1,1,4,5,1
Getafe,La Liga,9,4-2-3-1,1,4,5,1
Getafe,La Liga,10,4-2-3-1,1,4,5,1
Getafe,La Liga,11,4-2-3-1,1,4,5,1
Getafe,La Liga,12,4-2-3-1,1,4,5,1
Getafe,La Liga,13,4-2-3-1,1,4,5,1
Getafe,La Liga,14,3-5-2,1,3,5,2
Getafe,La Liga,15,4-2-3-1,1,4,5,1
Getafe,La Liga,16,4-2-3-1,1,4,5,1
Getafe,La Liga,17,4-2-3-1,1,4,5,1
Getafe,La Liga,18,4-2-3-1,1,4,5,1
Getafe,La Liga,19,4-2-3-1,1,4,5,1
Getafe,La Liga,20,4-2-3-1,1,4,5,1
Girona,La Liga,1,4-4-2,1,4,4,2
Girona,La Liga,2,4-2-3-1,1,4,5,1
Girona,La Liga,3,4-4-2,1,4,4,2
Girona,La Liga,4,4-4-2,1,4,4,2
Girona,La Liga,5,4-4-2,1,4,4,2
Girona,La Liga,6,4-4-2,1,4,4,2
Girona,La Liga,7,4-4-2,1,4,4,2
Girona,La Liga,8,4-4-2,1,4,4,2
Girona,La Liga,9,4-4-2,1,4,4,2
Girona,La Liga,10,4-4-2,1,4,4,2
Girona,La Liga,11,4-4-2,1,4,4,2
Girona,La Liga,12,4-3-3,1,4,3,3
Girona,La Liga,13,4-4-2,1,4,4,2
Girona,La Liga,14,3-5-2,1,3,5,2
Girona,La Liga,15,3-5-2,1,3,5,2
Girona,La Liga,16,4-4-2,1,4,4,2
Girona,La Liga,17,4-4-2,1,4,4,2
Girona,La Liga,18,4-4-2,1,4,4,2
Girona,La Liga,19,4-4-2,1,4,4,2
Girona,La Liga,20,4-4-2,1,4,4,2
Osasuna,La Liga,1,4-3-3,1,4,3,3
Osasuna,La Liga,2,4-2-3-1,1,4,5,1
Osasuna,La Liga,3,4-3-3,1,4,3,3
Osasuna,La Liga,4,4-3-3,1,4,3,3
Osasuna,La Liga,5,4-3-3,1,4,3,3
Osasuna,La Liga,6,4-3-3,1,4,3,3
Osasuna,La Liga,7,4-3-3,1,4,3,3
Osasuna,La Liga,8,4-3-3,1,4,3,3
Osasuna,La Liga,9,4-3-3,1,4,3,3
Osasuna,La Liga,10,4-3-3,1,4,3,3
Osasuna,La Liga,11,4-3-3,1,4,3,3
Osasuna,La Liga,12,4-3-3,1,4,3,3
Osasuna,La Liga,13,4-3-3,1,4,3,3
Osasuna,La Liga,14,3-5-2,1,3,5,2
Osasuna,La Liga,15,3-5-2,1,3,5,2
Osasuna,La Liga,16,4-3-3,1,4,3,3
Osasuna,La Liga,17,4-3-3,1,4,3,3
Osasuna,La Liga,18,4-3-3,1,4,3,3
Osasuna,La Liga,19,4-3-3,1,4,3,3
Osasuna,La Liga,20,4-3-3,1,4,3,3
Rayo Vallecano,La Liga,1,4-4-2,1,4,4,2
Rayo Vallecano,La Liga,2,4-3-3,1,4,3,3
Rayo Vallecano,La Liga,3,3-5-2,1,3,5,2
Rayo Vallecano,La Liga,4,4-3-3,1,4,3,3
Rayo Vallecano,La Liga,5,4-3-3,1,4,3,3
Rayo Vallecano,La Liga,6,4-3-3,1,4,3,3
Rayo Vallecano,La Liga,7,4-3-3,1,4,3,3
Rayo Vallecano,La Liga,8,3-5-2,1,3,5,2
Rayo Vallecano,La Liga,9,4-4-2,1,4,4,2
Rayo Vallecano,La Liga,10,4-3-3,1,4,3,3
Rayo Vallecano,La Liga,11,4-3-3,1,4,3,3
Rayo Vallecano,La Liga,12,4-3-3,1,4,3,3
Rayo Vallecano,La Liga,13,4-3-3,1,4,3,3
Rayo Vallecano,La Liga,14,4-2-3-1,1,4,5,1
Rayo Vallecano,La Liga,15,4-3-3,1,4,3,3
Rayo Vallecano,La Liga,16,4-3-3,1,4,3,3
Rayo Vallecano,La Liga,17,4-3-3,1,4,3,3
Rayo Vallecano,La Liga,18,4-3-3,1,4,3,3
Rayo Vallecano,La Liga,19,4-3-3,1,4,3,3
Rayo Vallecano,La Liga,20,4-2-3-1,1,4,5,1
Las Palmas,La Liga,1,4-2-3-1,1,4,5,1
Las Palmas,La Liga,2,4-2-3-1,1,4,5,1
Las Palmas,La Liga,3,4-3-3,1,4,3,3
Las Palmas,La Liga,4,3-5-2,1,3,5,2
Las Palmas,La Liga,5,4-2-3-1,1,4,5,1
Las Palmas,La Liga,6,4-2-3-1,1,4,5,1
Las Palmas,La Liga,7,4-2-3-1,1,4,5,1
Las Palmas,La Liga,8,4-2-3-1,1,4,5,1
Las Palmas,La Liga,9,4-2-3-1,1,4,5,1
Las Palmas,La Liga,10,4-2-3-1,1,4,5,1
Las Palmas,La Liga,11,4-2-3-1,1,4,5,1
Las Palmas,La Liga,12,4-2-3-1,1,4,5,1
Las Palmas,La Liga,13,4-2-3-1,1,4,5,1
Las Palmas,La Liga,14,4-2-3-1,1,4,5,1
Las Palmas,La Liga,15,4-2-3-1,1,4,5,1
Las Palmas,La Liga,16,4-4-2,1,4,4,2
Las Palmas,La Liga,17,4-2-3-1,1,4,5,1
Las Palmas,La Liga,18,4-3-3,1,4,3,3
Las Palmas,La Liga,19,4-2-3-1,1,4,5,1
Las Palmas,La Liga,20,4-2-3-1,1,4,5,1
Mallorca,La Liga,1,4-3-3,1,4,3,3
Mallorca,La Liga,2,4-3-3,1,4,3,3
Mallorca,La Liga,3,4-4-2,1,4,4,2
Mallorca,La Liga,4,4-3-3,1,4,3,3
Mallorca,La Liga,5,4-3-3,1,4,3,3
Mallorca,La Liga,6,4-3-3,1,4,3,3
Mallorca,La Liga,7,4-3-3,1,4,3,3
Mallorca,La Liga,8,4-3-3,1,4,3,3
Mallorca,La Liga,9,3-5-2,1,3,5,2
Mallorca,La Liga,10,4-2-3-1,1,4,5,1
Mallorca,La Liga,11,4-2-3-1,1,4,5,1
Mallorca,La Liga,12,4-3-3,1,4,3,3
Mallorca,La Liga,13,4-3-3,1,4,3,3
Mallorca,La Liga,14,4-4-2,1,4,4,2
Mallorca,La Liga,15,4-2-3-1,1,4,5,1
Mallorca,La Liga,16,4-3-3,1,4,3,3
Mallorca,La Liga,17,4-4-2,1,4,4,2
Mallorca,La Liga,18,4-3-3,1,4,3,3
Mallorca,La Liga,19,4-3-3,1,4,3,3
Mallorca,La Liga,20,4-3-3,1,4,3,3
Cádiz,La Liga,1,4-2-3-1,1,4,5,1
Cádiz,La Liga,2,3-5-2,1,3,5,2
Cádiz,La Liga,3,4-3-3,1,4,3,3
Cádiz,La Liga,4,4-3-3,1,4,3,3
Cádiz,La Liga,5,4-3-3,1,4,3,3
Cádiz,La Liga,6,4-3-3,1,4,3,3
Cádiz,La Liga,7,3-5-2,1,3,5,2
Cádiz,La Liga,8,4-3-3,1,4,3,3
Cádiz,La Liga,9,4-3-3,1,4,3,3
Cádiz,La Liga,10,4-3-3,1,4,3,3
Cádiz,La Liga,11,3-5-2,1,3,5,2
Cádiz,La Liga,12,4-3-3,1,4,3,3
Cádiz,La Liga,13,4-2-3-1,1,4,5,1
Cádiz,La Liga,14,4-3-3,1,4,3,3
Cádiz,La Liga,15,4-3-3,1,4,3,3
Cádiz,La Liga,16,4-3-3,1,4,3,3
Cádiz,La Liga,17,4-3-3,1,4,3,3
Cádiz,La Liga,18,4-4-2,1,4,4,2
Cádiz,La Liga,19,4-3-3,1,4,3,3
Cádiz,La Liga,20,4-3-3,1,4,3,3
Celta Vigo,La Liga,1,4-4-2,1,4,4,2
Celta Vigo,La Liga,2,4-4-2,1,4,4,2
Celta Vigo,La Liga,3,4-4-2,1,4,4,2
Celta Vigo,La Liga,4,4-4-2,1,4,4,2
Celta Vigo,La Liga,5,4-4-2,1,4,4,2
Celta Vigo,La Liga,6,4-4-2,1,4,4,2
Celta Vigo,La Liga,7,4-2-3-1,1,4,5,1
Celta Vigo,La Liga,8,4-4-2,1,4,4,2
Celta Vigo,La Liga,9,4-3-3,1,4,3,3
Celta Vigo,La Liga,10,4-4-2,1,4,4,2
Celta Vigo,La Liga,11,4-4-2,1,4,4,2
Celta Vigo,La Liga,12,4-4-2,1,4,4,2
Celta Vigo,La Liga,13,4-4-2,1,4,4,2
Celta Vigo,La Liga,14,4-4-2,1,4,4,2
Celta Vigo,La Liga,15,4-4-2,1,4,4,2
Celta Vigo,La Liga,16,4-4-2,1,4,4,2
Celta Vigo,La Liga,17,4-4-2,1,4,4,2
Celta Vigo,La Liga,18,4-2-3-1,1,4,5,1
Celta Vigo,La Liga,19,4-4-2,1,4,4,2
Celta Vigo,La Liga,20,4-4-2,1,4,4,2
Alavés,La Liga,1,4-2-3-1,1,4,5,1
Alavés,La Liga,2,4-3-3,1,4,3,3
Alavés,La Liga,3,4-4-2,1,4,4,2
Alavés,La Liga,4,4-3-3,1,4,3,3
Alavés,La Liga,5,4-4-2,1,4,4,2
Alavés,La Liga,6,4-3-3,1,4,3,3
Alavés,La Liga,7,3-5-2,1,3,5,2
Alavés,La Liga,8,4-3-3,1,4,3,3
Alavés,La Liga,9,4-3-3,1,4,3,3
Alavés,La Liga,10,4-3-3,1,4,3,3
Alavés,La Liga,11,4-3-3,1,4,3,3
Alavés,La Liga,12,4-3-3,1,4,3,3
Alavés,La Liga,13,4-3-3,1,4,3,3
Alavés,La Liga,14,4-3-3,1,4,3,3
Alavés,La Liga,15,3-5-2,1,3,5,2
Alavés,La Liga,16,4-3-3,1,4,3,3
Alavés,La Liga,17,4-3-3,1,4,3,3
Alavés,La Liga,18,4-3-3,1,4,3,3
Alavés,La Liga,19,3-5-2,1,3,5,2
Alavés,La Liga,20,4-2-3-1,1,4,5,1
Granada,La Liga,1,4-2-3-1,1,4,5,1
Granada,La Liga,2,4-2-3-1,1,4,5,1
Granada,La Liga,3,4-2-3-1,1,4,5,1
Granada,La Liga,4,3-5-2,1,3,5,2
Granada,La Liga,5,4-2-3-1,1,4,5,1
Granada,La Liga,6,4-4-2,1,4,4,2
Granada,La Liga,7,3-5-2,1,3,5,2
Granada,La Liga,8,4-2-3-1,1,4,5,1
Granada,La Liga,9,4-2-3-1,1,4,5,1
Granada,La Liga,10,4-2-3-1,1,4,5,1
Granada,La Liga,11,4-2-3-1,1,4,5,1
Granada,La Liga,12,4-2-3-1,1,4,5,1
Granada,La Liga,13,4-2-3-1,1,4,5,1
Granada,La Liga,14,4-3-3,1,4,3,3
Granada,La Liga,15,4-3-3,1,4,3,3
Granada,La Liga,16,4-2-3-1,1,4,5,1
Granada,La Liga,17,4-2-3-1,1,4,5,1
Granada,La Liga,18,4-2-3-1,1,4,5,1
Granada,La Liga,19,4-2-3-1,1,4,5,1
Granada,La Liga,20,3-5-2,1,3,5,2
Almería,La Liga,1,4-3-3,1,4,3,3
Almería,La Liga,2,4-4-2,1,4,4,2
Almería,La Liga,3,4-3-3,1,4,3,3
Almería,La Liga,4,4-3-3,1,4,3,3
Almería,La Liga,5,3-5-2,1,3,5,2
Almería,La Liga,6,4-3-3,1,4,3,3
Almería,La Liga,7,3-5-2,1,3,5,2
Almería,La Liga,8,4-3-3,1,4,3,3
Almería,La Liga,9,3-5-2,1,3,5,2
Almería,La Liga,10,4-3-3,1,4,3,3
Almería,La Liga,11,4-3-3,1,4,3,3
Almería,La Liga,12,4-3-3,1,4,3,3
Almería,La Liga,13,3-5-2,1,3,5,2
Almería,La Liga,14,4-3-3,1,4,3,3
Almería,La Liga,15,4-3-3,1,4,3,3
Almería,La Liga,16,4-3-3,1,4,3,3
Almería,La Liga,17,4-3-3,1,4,3,3
Almería,La Liga,18,3-5-2,1,3,5,2
Almería,La Liga,19,4-3-3,1,4,3,3
Almería,La Liga,20,4-3-3,1,4,3,3
Inter,Serie A,1,3-5-2,1,3,5,2
Inter,Serie A,2,4-2-3-1,1,4,5,1
Inter,Serie A,3,4-2-3-1,1,4,5,1
Inter,Serie A,4,4-2-3-1,1,4,5,1
Inter,Serie A,5,4-2-3-1,1,4,5,1
Inter,Serie A,6,4-2-3-1,1,4,5,1
Inter,Serie A,7,4-3-3,1,4,3,3
Inter,Serie A,8,4-2-3-1,1,4,5,1
Inter,Serie A,9,3-4-3,1,3,4,3
Inter,Serie A,10,4-2-3-1,1,4,5,1
Inter,Serie A,11,4-2-3-1,1,4,5,1
Inter,Serie A,12,4-2-3-1,1,4,5,1
Inter,Serie A,13,4-3-3,1,4,3,3
Inter,Serie A,14,4-3-3,1,4,3,3
Inter,Serie A,15,4-2-3-1,1,4,5,1
Inter,Serie A,16,4-3-3,1,4,3,3
Inter,Serie A,17,4-2-3-1,1,4,5,1
Inter,Serie A,18,4-2-3-1,1,4,5,1
Inter,Serie A,19,3-5-2,1,3,5,2
Inter,Serie A,20,4-2-3-1,1,4,5,1
Juventus,Serie A,1,3-5-2,1,3,5,2
Juventus,Serie A,2,3-5-2,1,3,5,2
Juventus,Serie A,3,3-5-2,1,3,5,2
Juventus,Serie A,4,4-3-3,1,4,3,3
Juventus,Serie A,5,3-5-2,1,3,5,2
Juventus,Serie A,6,3-5-2,1,3,5,2
Juventus,Serie A,7,3-5-2,1,3,5,2
Juventus,Serie A,8,3-5-2,1,3,5,2
Juventus,Serie A,9,3-5-2,1,3,5,2
Juventus,Serie A,10,3-5-2,1,3,5,2
Juventus,Serie A,11,4-2-3-1,1,4,5,1
Juventus,Serie A,12,4-3-3,1,4,3,3
Juventus,Serie A,13,3-5-2,1,3,5,2
Juventus,Serie A,14,3-5-2,1,3,5,2
Juventus,Serie A,15,4-3-3,1,4,3,3
Juventus,Serie A,16,3-5-2,1,3,5,2
Juventus,Serie A,17,3-5-2,1,3,5,2
Juventus,Serie A,18,3-4-3,1,3,4,3
Juventus,Serie A,19,3-5-2,1,3,5,2
Juventus,Serie A,20,4-2-3-1,1,4,5,1
Milan,Serie A,1,3-4-3,1,3,4,3
Milan,Serie A,2,3-4-3,1,3,4,3
Milan,Serie A,3,3-4-3,1,3,4,3
Milan,Serie A,4,3-4-3,1,3,4,3
Milan,Serie A,5,3-5-2,1,3,5,2
Milan,Serie A,6,3-4-3,1,3,4,3
Milan,Serie A,7,3-4-3,1,3,4,3
Milan,Serie A,8,3-4-3,1,3,4,3
Milan,Serie A,9,3-4-3,1,3,4,3
Milan,Serie A,10,3-4-3,1,3,4,3
Milan,Serie A,11,3-4-3,1,3,4,3
Milan,Serie A,12,3-4-3,1,3,4,3
Milan,Serie A,13,3-4-3,1,3,4,3
Milan,Serie A,14,3-4-3,1,3,4,3
Milan,Serie A,15,3-4-3,1,3,4,3
Milan,Serie A,16,3-4-3,1,3,4,3
Milan,Serie A,17,3-4-3,1,3,4,3
Milan,Serie A,18,3-5-2,1,3,5,2
Milan,Serie A,19,3-4-3,1,3,4,3
Milan,Serie A,20,3-4-3,1,3,4,3
Napoli,Serie A,1,3-5-2,1,3,5,2
Napoli,Serie A,2,3-5-2,1,3,5,2
Napoli,Serie A,3,4-2-3-1,1,4,5,1
Napoli,Serie A,4,4-2-3-1,1,4,5,1
Napoli,Serie A,5,3-5-2,1,3,5,2
Napoli,Serie A,6,4-2-3-1,1,4,5,1
Napoli,Serie A,7,3-5-2,1,3,5,2
Napoli,Serie A,8,3-5-2,1,3,5,2
Napoli,Serie A,9,3-5-2,1,3,5,2
Napoli,Serie A,10,3-5-2,1,3,5,2
Napoli,Serie A,11,3-5-2,1,3,5,2
Napoli,Serie A,12,3-5-2,1,3,5,2
Napoli,Serie A,13,3-5-2,1,3,5,2
Napoli,Serie A,14,3-5-2,1,3,5,2
Napoli,Serie A,15,3-5-2,1,3,5,2
Napoli,Serie A,16,3-5-2,1,3,5,2
Napoli,Serie A,17,3-5-2,1,3,5,2
Napoli,Serie A,18,3-5-2,1,3,5,2
Napoli,Serie A,19,3-5-2,1,3,5,2
Napoli,Serie A,20,3-5-2,1,3,5,2
Atalanta,Serie A,1,4-3-3,1,4,3,3
Atalanta,Serie A,2,4-3-3,1,4,3,3
Atalanta,Serie A,3,4-3-3,1,4,3,3
Atalanta,Serie A,4,4-3-3,1,4,3,3
Atalanta,Serie A,5,3-5-2,1,3,5,2
Atalanta,Serie A,6,4-3-3,1,4,3,3
Atalanta,Serie A,7,4-3-3,1,4,3,3
Atalanta,Serie A,8,4-3-3,1,4,3,3
Atalanta,Serie A,9,4-2-3-1,1,4,5,1
Atalanta,Serie A,10,4-3-3,1,4,3,3
Atalanta,Serie A,11,4-3-3,1,4,3,3
Atalanta,Serie A,12,4-3-3,1,4,3,3
Atalanta,Serie A,13,4-2-3-1,1,4,5,1
Atalanta,Serie A,14,4-3-3,1,4,3,3
Atalanta,Serie A,15,4-3-3,1,4,3,3
Atalanta,Serie A,16,4-3-3,1,4,3,3
Atalanta,Serie A,17,3-4-3,1,3,4,3
Atalanta,Serie A,18,4-3-3,1,4,3,3
Atalanta,Serie A,19,4-3-3,1,4,3,3
Atalanta,Serie A,20,4-3-3,1,4,3,3
Roma,Serie A,1,4-2-3-1,1,4,5,1
Roma,Serie A,2,4-2-3-1,1,4,5,1
Roma,Serie A,3,4-2-3-1,1,4,5,1
Roma,Serie A,4,3-5-2,1,3,5,2
Roma,Serie A,5,3-5-2,1,3,5,2
Roma,Serie A,6,4-2-3-1,1,4,5,1
Roma,Serie A,7,4-2-3-1,1,4,5,1
Roma,Serie A,8,3-4-3,1,3,4,3
Roma,Serie A,9,4-2-3-1,1,4,5,1
Roma,Serie A,10,4-2-3-1,1,4,5,1
Roma,Serie A,11,4-3-3,1,4,3,3
Roma,Serie A,12,4-2-3-1,1,4,5,1
Roma,Serie A,13,4-2-3-1,1,4,5,1
Roma,Serie A,14,4-2-3-1,1,4,5,1
Roma,Serie A,15,4-2-3-1,1,4,5,1
Roma,Serie A,16,4-2-3-1,1,4,5,1
Roma,Serie A,17,4-2-3-1,1,4,5,1
Roma,Serie A,18,4-2-3-1,1,4,5,1
Roma,Serie A,19,3-5-2,1,3,5,2
Roma,Serie A,20,4-2-3-1,1,4,5,1
Lazio,Serie A,1,3-5-2,1,3,5,2
Lazio,Serie A,2,3-4-3,1,3,4,3
Lazio,Serie A,3,3-5-2,1,3,5,2
Lazio,Serie A,4,3-4-3,1,3,4,3
Lazio,Serie A,5,3-5-2,1,3,5,2
Lazio,Serie A,6,3-5-2,1,3,5,2
Lazio,Serie A,7,3-5-2,1,3,5,2
Lazio,Serie A,8,3-5-2,1,3,5,2
Lazio,Serie A,9,3-5-2,1,3,5,2
Lazio,Serie A,10,4-2-3-1,1,4,5,1
Lazio,Serie A,11,4-3-3,1,4,3,3
Lazio,Serie A,12,3-5-2,1,3,5,2
Lazio,Serie A,13,4-3-3,1,4,3,3
Lazio,Serie A,14,3-4-3,1,3,4,3
Lazio,Serie A,15,4-2-3-1,1,4,5,1
Lazio,Serie A,16,4-3-3,1,4,3,3
Lazio,Serie A,17,3-5-2,1,3,5,2
Lazio,Serie A,18,3-5-2,1,3,5,2
Lazio,Serie A,19,3-5-2,1,3,5,2
Lazio,Serie A,20,3-5-2,1,3,5,2
Fiorentina,Serie A,1,3-5-2,1,3,5,2
Fiorentina,Serie A,2,4-2-3-1,1,4,5,1
Fiorentina,Serie A,3,4-3-3,1,4,3,3
Fiorentina,Serie A,4,3-5-2,1,3,5,2
Fiorentina,Serie A,5,3-5-2,1,3,5,2
Fiorentina,Serie A,6,3-5-2,1,3,5,2
Fiorentina,Serie A,7,3-5-2,1,3,5,2
Fiorentina,Serie A,8,3-5-2,1,3,5,2
Fiorentina,Serie A,9,3-5-2,1,3,5,2
Fiorentina,Serie A,10,4-2-3-1,1,4,5,1
Fiorentina,Serie A,11,3-5-2,1,3,5,2
Fiorentina,Serie A,12,3-5-2,1,3,5,2
Fiorentina,Serie A,13,3-5-2,1,3,5,2
Fiorentina,Serie A,14,3-5-2,1,3,5,2
Fiorentina,Serie A,15,4-2-3-1,1,4,5,1
Fiorentina,Serie A,16,3-5-2,1,3,5,2
Fiorentina,Serie A,17,4-3-3,1,4,3,3
Fiorentina,Serie A,18,3-5-2,1,3,5,2
Fiorentina,Serie A,19,3-5-2,1,3,5,2
Fiorentina,Serie A,20,3-5-2,1,3,5,2
Bologna,Serie A,1,4-3-3,1,4,3,3
Bologna,Serie A,2,4-2-3-1,1,4,5,1
Bologna,Serie A,3,4-2-3-1,1,4,5,1
Bologna,Serie A,4,4-2-3-1,1,4,5,1
Bologna,Serie A,5,4-2-3-1,1,4,5,1
Bologna,Serie A,6,4-2-3-1,1,4,5,1
Bologna,Serie A,7,4-2-3-1,1,4,5,1
Bologna,Serie A,8,4-2-3-1,1,4,5,1
Bologna,Serie A,9,4-2-3-1,1,4,5,1
Bologna,Serie A,10,4-2-3-1,1,4,5,1
Bologna,Serie A,11,4-2-3-1,1,4,5,1
Bologna,Serie A,12,4-2-3-1,1,4,5,1
Bologna,Serie A,13,4-3-3,1,4,3,3
Bologna,Serie A,14,4-2-3-1,1,4,5,1
Bologna,Serie A,15,4-2-3-1,1,4,5,1
Bologna,Serie A,16,4-2-3-1,1,4,5,1
Bologna,Serie A,17,4-3-3,1,4,3,3
Bologna,Serie A,18,4-2-3-1,1,4,5,1
Bologna,Serie A,19,4-2-3-1,1,4,5,1
Bologna,Serie A,20,4-2-3-1,1,4,5,1
Torino,Serie A,1,4-3-3,1,4,3,3
Torino,Serie A,2,4-3-3,1,4,3,3
Torino,Serie A,3,4-3-3,1,4,3,3
Torino,Serie A,4,4-3-3,1,4,3,3
Torino,Serie A,5,4-3-3,1,4,3,3
Torino,Serie A,6,4-3-3,1,4,3,3
Torino,Serie A,7,4-3-3,1,4,3,3
Torino,Serie A,8,4-3-3,1,4,3,3
Torino,Serie A,9,4-3-3,1,4,3,3
Torino,Serie A,10,4-2-3-1,1,4,5,1
Torino,Serie A,11,4-3-3,1,4,3,3
Torino,Serie A,12,3-4-3,1,3,4,3
Torino,Serie A,13,3-5-2,1,3,5,2
Torino,Serie A,14,4-3-3,1,4,3,3
Torino,Serie A,15,4-3-3,1,4,3,3
Torino,Serie A,16,4-3-3,1,4,3,3
Torino,Serie A,17,4-2-3-1,1,4,5,1
Torino,Serie A,18,4-3-3,1,4,3,3
Torino,Serie A,19,4-3-3,1,4,3,3
Torino,Serie A,20,4-3-3,1,4,3,3
Udinese,Serie A,1,3-5-2,1,3,5,2
Udinese,Serie A,2,3-5-2,1,3,5,2
Udinese,Serie A,3,4-2-3-1,1,4,5,1
Udinese,Serie A,4,3-5-2,1,3,5,2
Udinese,Serie A,5,3-5-2,1,3,5,2
Udinese,Serie A,6,3-5-2,1,3,5,2
Udinese,Serie A,7,4-3-3,1,4,3,3
Udinese,Serie A,8,3-5-2,1,3,5,2
Udinese,Serie A,9,4-3-3,1,4,3,3
Udinese,Serie A,10,3-5-2,1,3,5,2
Udinese,Serie A,11,3-5-2,1,3,5,2
