Team,Match,Formation,GK,DF,MF,FW
Nott'ham Forest,2,4-2-3-1,1,4,5,1
Nott'ham Forest,3,4-2-3-1,1,4,5,1
Nott'ham Forest,4,4-2-3-1,1,4,5,1
Nott'ham Forest,5,4-2-3-1,1,4,5,1
Nott'ham Forest,6,4-4-2,1,4,4,2
Nott'ham Forest,7,4-2-3-1,1,4,5,1
Nott'ham Forest,8,4-2-3-1,1,4,5,1
Nott'ham Forest,9,4-2-3-1,1,4,5,1
Nott'ham Forest,10,4-2-3-1,1,4,5,1
Nott'ham Forest,11,4-2-3-1,1,4,5,1
Nott'ham Forest,12,4-5-1,1,4,5,1
Nott'ham Forest,13,4-5-1,1,4,5,1
Nott'ham Forest,14,4-2-3-1,1,4,5,1
Nott'ham Forest,15,4-2-3-1,1,4,5,1
Nott'ham Forest,16,4-2-3-1,1,4,5,1
Nott'ham Forest,17,4-2-3-1,1,4,5,1
Nott'ham Forest,18,4-2-3-1,1,4,5,1
Nott'ham Forest,19,4-2-3-1,1,4,5,1
Nott'ham Forest,20,4-2-3-1,1,4,5,1
Nott'ham Forest,21,4-2-3-1,1,4,5,1
Nott'ham Forest,22,4-2-3-1,1,4,5,1
Nott'ham Forest,23,4-3-3,1,4,3,3
Nott'ham Forest,24,4-2-3-1,1,4,5,1
Nott'ham Forest,25,4-2-3-1,1,4,5,1
Nott'ham Forest,26,4-2-3-1,1,4,5,1
Nott'ham Forest,27,4-4-2,1,4,4,2
Nott'ham Forest,28,4-2-3-1,1,4,5,1
Nott'ham Forest,29,4-2-3-1,1,4,5,1
Nott'ham Forest,30,4-2-3-1,1,4,5,1
Nott'ham Forest,31,4-2-3-1,1,4,5,1
Nott'ham Forest,32,4-2-3-1,1,4,5,1
Nott'ham Forest,33,4-2-3-1,1,4,5,1
Nott'ham Forest,34,4-5-1,1,4,5,1
Nott'ham Forest,35,4-2-3-1,1,4,5,1
Nott'ham Forest,36,4-2-3-1,1,4,5,1
Nott'ham Forest,37,4-2-3-1,1,4,5,1
Nott'ham Forest,38,4-2-3-1,1,4,5,1
Luton Town,1,3-4-2-1,1,3,6,1
Luton Town,2,3-4-2-1,1,3,6,1
Luton Town,3,3-4-2-1,1,3,6,1
Luton Town,4,3-4-2-1,1,3,6,1
Luton Town,5,3-4-2-1,1,3,6,1
Luton Town,6,3-4-2-1,1,3,6,1
Luton Town,7,3-4-2-1,1,3,6,1
Luton Town,8,3-4-3,1,3,4,3
Luton Town,9,3-4-3,1,3,4,3
Luton Town,10,3-4-2-1,1,3,6,1
Luton Town,11,3-4-2-1,1,3,6,1
Luton Town,12,3-4-2-1,1,3,6,1
Luton Town,13,3-4-2-1,1,3,6,1
Luton Town,14,3-4-2-1,1,3,6,1
Luton Town,15,3-4-3,1,3,4,3
Luton Town,16,3-4-2-1,1,3,6,1
Luton Town,17,3-5-2,1,3,5,2
Luton Town,18,3-4-2-1,1,3,6,1
Luton Town,19,3-4-2-1,1,3,6,1
Luton Town,20,3-4-2-1,1,3,6,1
Luton Town,21,3-5-2,1,3,5,2
Luton Town,22,3-5-2,1,3,5,2
Luton Town,23,3-4-2-1,1,3,6,1
Luton Town,24,3-4-2-1,1,3,6,1
Luton Town,25,3-4-2-1,1,3,6,1
Luton Town,26,4-2-3-1,1,4,5,1
Luton Town,27,3-4-2-1,1,3,6,1
Luton Town,28,3-4-2-1,1,3,6,1
Luton Town,29,3-4-2-1,1,3,6,1
Luton Town,30,3-5-2,1,3,5,2
Luton Town,31,3-4-2-1,1,3,6,1
Luton Town,32,4-2-3-1,1,4,5,1
Luton Town,33,3-4-2-1,1,3,6,1
Luton Town,34,3-4-2-1,1,3,6,1
Luton Town,35,3-4-2-1,1,3,6,1
Luton Town,36,3-5-2,1,3,5,2
Luton Town,37,4-2-3-1,1,4,5,1
Luton Town,38,4-2-3-1,1,4,5,1
Burnley,1,4-4-2,1,4,4,2
Burnley,2,4-4-2,1,4,4,2
Burnley,3,4-4-2,1,4,4,2
Burnley,4,4-2-3-1,1,4,5,1
Burnley,5,4-4-2,1,4,4,2
Burnley,6,4-4-2,1,4,4,2
Burnley,7,4-4-2,1,4,4,2
Burnley,8,4-4-2,1,4,4,2
Burnley,9,4-4-2,1,4,4,2
Burnley,10,4-5-1,1,4,5,1
Burnley,11,4-4-2,1,4,4,2
Burnley,12,4-4-2,1,4,4,2
Burnley,13,4-4-2,1,4,4,2
Burnley,14,4-4-2,1,4,4,2
Burnley,15,4-4-2,1,4,4,2
Burnley,16,4-4-2,1,4,4,2
Burnley,17,4-4-2,1,4,4,2
Burnley,18,4-4-2,1,4,4,2
Burnley,19,4-5-1,1,4,5,1
Burnley,20,4-4-2,1,4,4,2
Burnley,21,4-4-2,1,4,4,2
Burnley,22,4-4-2,1,4,4,2
Burnley,23,4-4-2,1,4,4,2
Burnley,24,4-4-2,1,4,4,2
Burnley,25,4-2-3-1,1,4,5,1
Burnley,26,4-2-3-1,1,4,5,1
Burnley,27,4-4-2,1,4,4,2
Burnley,28,4-4-2,1,4,4,2
Burnley,29,4-5-1,1,4,5,1
Burnley,30,4-2-3-1,1,4,5,1
Burnley,31,4-4-2,1,4,4,2
Burnley,32,4-5-1,1,4,5,1
Burnley,33,4-4-2,1,4,4,2
Burnley,34,4-4-2,1,4,4,2
Burnley,35,4-4-2,1,4,4,2
Burnley,36,4-4-2,1,4,4,2
Burnley,37,4-2-3-1,1,4,5,1
Burnley,38,4-3-3,1,4,3,3
Sheffield Utd,1,3-5-2,1,3,5,2
Sheffield Utd,2,3-5-2,1,3,5,2
Sheffield Utd,3,3-4-3,1,3,4,3
Sheffield Utd,4,3-5-2,1,3,5,2
Sheffield Utd,5,3-5-2,1,3,5,2
Sheffield Utd,6,3-4-3,1,3,4,3
Sheffield Utd,7,3-5-2,1,3,5,2
Sheffield Utd,8,3-5-2,1,3,5,2
Sheffield Utd,9,3-5-2,1,3,5,2
Sheffield Utd,10,3-5-2,1,3,5,2
Sheffield Utd,11,3-5-2,1,3,5,2
Sheffield Utd,12,3-5-2,1,3,5,2
Sheffield Utd,13,3-5-2,1,3,5,2
Sheffield Utd,14,3-5-2,1,3,5,2
Sheffield Utd,15,3-5-2,1,3,5,2
Sheffield Utd,16,3-5-2,1,3,5,2
Sheffield Utd,17,5-3-2,1,5,3,2
Sheffield Utd,18,3-5-2,1,3,5,2
Sheffield Utd,19,3-5-2,1,3,5,2
Sheffield Utd,20,3-5-2,1,3,5,2
Sheffield Utd,21,3-5-2,1,3,5,2
Sheffield Utd,22,4-5-1,1,4,5,1
Sheffield Utd,23,3-4-3,1,3,4,3
Sheffield Utd,24,3-5-2,1,3,5,2
Sheffield Utd,25,5-3-2,1,5,3,2
Sheffield Utd,26,3-5-2,1,3,5,2
Sheffield Utd,27,3-5-2,1,3,5,2
Sheffield Utd,28,3-5-2,1,3,5,2
Sheffield Utd,29,3-5-2,1,3,5,2
Sheffield Utd,30,3-5-2,1,3,5,2
Sheffield Utd,31,3-5-2,1,3,5,2
Sheffield Utd,32,3-5-2,1,3,5,2
Sheffield Utd,33,3-5-2,1,3,5,2
Sheffield Utd,34,3-5-2,1,3,5,2
Sheffield Utd,35,3-5-2,1,3,5,2
Sheffield Utd,36,3-5-2,1,3,5,2
Sheffield Utd,37,3-5-2,1,3,5,2
Sheffield Utd,38,3-5-2,1,3,5,2
