Athlete_ID,Week,Weekly_Distance_km,Total_Training_Time_min,Num_Sessions,High_Intensity_Sessions,Avg_Pace_min_per_km,Avg_Sleep_hours,Resting_Heart_Rate_bpm,HRV_ms,Acute_Training_Load,Fatigue_Score,VO2max_estimate
A026,6,66.22,350.08,6,5,5.29,8.48,56.8,66.4,59.6,3.4,55.9
A026,7,64.69,372.41,4,3,5.76,7.78,54.6,54.5,50.14,7.7,57.6
A026,8,54.09,283.35,5,4,5.24,7.77,63.7,73.1,45.11,6.5,59.3
A026,9,72.8,377.79,5,4,5.19,7.19,45.6,42.1,64.66,3.7,49.3
A026,10,76.31,429.17,5,3,5.62,8.05,63.9,59.9,59.03,4.9,48.3
A026,11,81.89,388.88,6,5,4.75,7.02,61.0,64.6,70.44,7.2,47.0
A026,12,79.24,364.78,7,5,4.6,7.82,55.1,68.7,65.39,7.3,48.6
A027,1,70.41,338.99,5,3,4.81,8.13,51.2,51.6,48.62,7.4,58.5
A027,2,72.86,470.98,5,2,6.46,8.94,57.6,49.9,40.08,3.8,48.7
A027,3,42.56,219.97,4,2,5.17,8.35,59.7,56.2,24.61,3.3,60.7
A027,4,40.26,197.71,3,1,4.91,8.68,52.6,79.3,23.61,6.9,59.7
A027,5,36.55,184.8,4,2,5.06,8.75,50.5,57.3,23.99,7.9,46.4
A027,6,66.21,371.48,5,2,5.61,8.55,48.8,63.3,35.48,4.0,55.4
A027,7,38.31,194.43,4,2,5.07,8.48,58.1,78.7,23.8,6.0,46.5
A027,8,45.58,246.85,4,2,5.42,8.43,46.8,62.1,31.46,6.2,59.1
A027,9,53.45,273.98,4,2,5.13,8.71,50.4,63.9,32.75,7.3,63.9
A027,10,50.76,229.1,4,2,4.51,8.21,60.4,65.0,26.95,4.9,46.0
A027,11,57.65,369.86,3,1,6.42,8.25,53.0,73.6,33.27,3.9,58.4
A027,12,64.52,405.16,4,2,6.28,8.74,46.7,72.3,33.57,7.3,61.3
A028,1,83.24,486.21,6,3,5.84,7.23,59.0,48.2,54.22,6.3,61.4
A028,2,54.47,274.64,5,3,5.04,7.25,50.0,42.5,42.86,5.3,59.7
A028,3,72.98,457.57,5,3,6.27,7.37,52.7,59.7,54.8,4.4,60.7
A028,4,72.54,336.36,5,3,4.64,7.74,52.4,76.8,52.74,5.9,55.8
A028,5,55.41,336.58,4,2,6.07,7.86,53.2,74.9,39.08,6.2,61.7
A028,6,61.91,380.69,4,2,6.15,7.94,50.8,57.8,45.21,3.1,51.0
A028,7,66.37,335.97,5,3,5.06,7.03,59.3,40.5,43.7,5.0,63.5
A028,8,67.52,422.89,5,3,6.26,7.19,61.3,67.4,49.12,3.6,50.8
A028,9,62.5,374.07,5,3,5.99,7.55,46.5,74.9,42.97,7.1,49.3
A028,10,84.47,539.11,6,4,6.38,7.35,62.5,44.1,64.87,5.0,56.1
A028,11,86.64,449.62,6,4,5.19,7.79,54.2,56.6,58.84,3.1,50.9
A028,12,65.8,311.55,5,3,4.74,7.69,48.3,40.1,46.82,6.6,59.6
A029,1,51.03,320.54,5,4,6.28,7.03,49.8,54.2,42.41,3.5,49.4
A029,2,58.85,296.34,5,4,5.04,7.25,51.7,70.0,49.51,5.9,64.7
A029,3,67.35,397.64,5,4,5.9,7.81,48.4,60.0,58.13,5.1,62.4
A029,4,68.82,438.15,4,3,6.37,8.04,53.8,79.2,57.12,5.6,47.3
A029,5,70.59,320.21,5,4,4.54,7.76,60.9,42.8,60.13,5.4,56.2
A029,6,75.22,443.41,6,5,5.89,8.32,60.1,58.6,64.19,7.4,49.1
A029,7,47.01,291.91,4,3,6.21,7.68,62.7,58.7,37.27,3.4,52.8
A029,8,60.53,330.4,4,3,5.46,7.31,48.6,69.7,53.58,7.2,55.9
A029,9,77.34,502.25,4,3,6.49,8.21,56.2,52.8,63.23,4.1,52.0
A029,10,57.98,266.18,5,3,4.59,7.56,52.0,77.2,44.08,4.9,61.6
A029,11,83.48,467.24,5,4,5.6,8.21,46.3,70.7,67.29,5.9,60.6
A029,12,58.47,287.33,4,3,4.91,8.14,59.3,55.5,50.89,6.3,51.9
A030,1,70.56,426.8,4,3,6.05,7.91,62.1,61.7,62.53,6.8,51.1
A030,2,57.8,288.01,5,4,4.98,7.3,49.3,57.0,49.53,7.5,55.1
A030,3,54.39,293.78,5,3,5.4,7.2,64.2,57.2,41.42,5.7,55.7
A030,4,62.73,306.25,4,3,4.88,7.49,58.9,48.7,54.09,6.0,50.3
A030,5,83.36,506.31,7,6,6.07,7.69,60.5,69.9,72.71,3.8,49.3
A030,6,57.36,322.05,4,3,5.61,8.32,45.8,66.7,45.29,4.6,63.0
A030,7,81.76,383.33,5,3,4.69,7.65,60.0,72.5,65.31,6.5,64.3
A030,8,83.97,521.99,5,4,6.22,8.12,65.0,49.7,74.36,3.2,53.2
A030,9,51.88,234.86,4,3,4.53,8.27,46.6,52.5,39.08,3.1,45.3
A030,10,87.95,504.74,6,5,5.74,7.06,56.3,65.0,75.28,7.3,56.7
A030,11,72.18,344.79,5,4,4.78,8.1,56.6,62.8,64.86,7.3,52.6
A030,12,73.27,473.47,5,4,6.46,7.32,58.0,72.2,61.75,6.6,56.9
